Amazon EC2	"Cannot SSH into Ubuntu Server instance, stuck on login screen
I must admit, I am new to AWS and any help would be greatly appreciated. I finally got my instance i-0d7d7938872a0875f up and running (PHP+MySQL) running an e-commerce site. I was able to SSH into the instance and SFTP into it as well during the setup and installation process. I decided to create an image of the instance after the installation was completed so I can revert to if anything goes wrong. The AMI image was created successfully but that forced my instance to reboot. Since then, I was not able to SSH nor SFTP into the instance even though the site on a public IP is accessible. 

The instance System Log shows the following:

Ubuntu 18.04.2 LTS ip-172-31-16-7 ttyS0
ip-172-31-16-7 login: 

But I am not sure what to do next without any SSH access? And what is that login for?

Thanks in advance!"
Amazon EC2	"EC2 Spot fleet request stuck in pending_fulfillment for more than 10 hours
One of my spot instances got terminated, and to maintain capacity, the spot fleet request automatically tries to bid for a new instance. My max price is high enough so that the request gets to the pending_fulfillment stage, but it has been stuck there for almost 10 hours.

I can PM relevant identifiers should the support team need them.

Thanks."
Amazon EC2	"t3 availability in sa-east-1b
Hi,

We tried to launch a new t3.small instance in sa-east-1b and received the following launch error:

""Description: Launching a new EC2 instance.  Status Reason: Your requested instance type (t3.small) is not supported in your requested Availability Zone (sa-east-1b). Please retry your request by not specifying an Availability Zone or choosing sa-east-1a, sa-east-1c. Launching EC2 instance failed.""

According to the release post https://aws.amazon.com/blogs/aws/new-t3-instances-burstable-cost-effective-performance/, the new t3 instances should be available in South America (São Paulo). Is there some limitation regarding t3 instances in this region? If does, do you have a schedule date when the full t3 support will be available?

Regards,
Renato Neves"
Amazon EC2	"Re: t3 availability in sa-east-1b
Would be nice to know this. Plus it would be unfair to pay interconnetivity traffic between the AZ because of this."
Amazon EC2	"Error on AWS Web Console on EC2->LB->Target Groups
Hi.

I'm using Firefox 66.0.2 (64-bit) on Ubuntu 17.10 to access to the AWS Web Console.

But some days ago the access to EC2 -> Load Balancing -> Target Groups stops working.
The page keep showing the loading indicator and never load (watch the screenshot).

The url is:
https://console.aws.amazon.com/ec2/v2/home?region=us-east-1#TargetGroups:

On developer tools console I found: uncaught exception: java.lang.IllegalStateException: Cannot load user data without non-empty aws-userInfo cookie elb.nocache.js:9:466

I've tested it with private session and cleaning cookies, but it didn't work


Developer tools full console trace
GEThttps://console.aws.amazon.com/ec2/v2/home?region=us-east-1#TargetGroups:
http://HTTP/1.1 200 OK 753ms

URL solicitada:https://console.aws.amazon.com/ec2/v2/home?region=us-east-1
Método de la petición:GET
Dirección remota:54.239.31.83:443
Código de estado:
200
Versión:HTTP/1.1

Cabeceras de la respuesta (582 B)	
Cabeceras sin procesar
Cache-Control	
no-cache
Connection	
keep-alive
Content-Encoding	
gzip
Content-Type	
text/html;charset=UTF-8
Date	
Wed, 10 Apr 2019 13:45:28 GMT
Expires	
Thu, 01 Jan 1970 00:00:00 GMT
Pragma	
No-cache
Server	
Server
Set-Cookie	
noflush_EC2ConsoleVersion=""""; …Jan-1970 00:00:10 GMT; Secure
Strict-Transport-Security	
max-age=47304000; includeSubDomains
Transfer-Encoding	
chunked
vary	
accept-encoding,X-Amzn-CDN-Cac…-Amzn-AX-Treatment,User-Agent
x-amz-rid	
KRD64X4Y533D9DMH65V7
X-Frame-Options	
SAMEORIGIN
X-UA-Compatible	
IE=edge
Cabeceras de la petición (3,802 KB)	
Cabeceras sin procesar
Accept	
text/html,application/xhtml+xm…plication/xml;q=0.9,/;q=0.8
Accept-Encoding	
gzip, deflate, br
Accept-Language	
es-CO,en-US;q=0.7,en;q=0.3
Cache-Control	
no-cache
Connection	
keep-alive
Cookie	
aws-creds=H8MbL0%2BFesEVQHVUIo…c-35a8-9986-b1d1-ced8121a0515
DNT	
1
Host	
console.aws.amazon.com
Pragma	
no-cache
Upgrade-Insecure-Requests	
1
User-Agent	
Mozilla/5.0 (X11; Linux x86_64…) Gecko/20100101 Firefox/66.0
GEThttps://d2q66yyjeovezo.cloudfront.net/css/menu-2kjdfskljflksdfjk/globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css
http://HTTP/1.1 200 OK 83ms

GEThttps://d2q66yyjeovezo.cloudfront.net/css/mezz-35gbnwov975sjdhcbsf/custsat-84664cb572e6784c249bfd3cf57cfe92faaa15fb.gz.css
http://HTTP/1.1 200 OK 586ms

GEThttps://d2q66yyjeovezo.cloudfront.net/js/mezz-35gbnwov975sjdhcbsf/mezz-e0d99354e6762e505ab21f2fdf1ec415db772e64.gz.js
http://HTTP/1.1 200 OK 377ms

GEThttps://d2q66yyjeovezo.cloudfront.net/js/menu-2kjdfskljflksdfjk/globalnav-98072ff95d8d064c20cb087e263d835b72ac60d2.gz.js
http://HTTP/1.1 200 OK 493ms

GEThttps://d2q66yyjeovezo.cloudfront.net/js/mezz-35gbnwov975sjdhcbsf/mezz-39ae1ec10a35e98cd5be3b5d70b70ed283129b6c.gz.js
http://HTTP/1.1 200 OK 394ms

GEThttps://d2q66yyjeovezo.cloudfront.net/js/mezz-35gbnwov975sjdhcbsf/custsat-02771dbad49888818bc521353ede94db4c8980ef.gz.js
http://HTTP/1.1 200 OK 605ms

Unknown property ‘zoom’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:407
Expected ‘none’, URL, or filter function but found ‘Alpha(’.  Error in parsing value for ‘filter’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:496
Unknown property ‘zoom’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:1378
Unknown property ‘-moz-border-radius-topleft’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:3084
Unknown property ‘-moz-border-radius-topright’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:3273
Unknown property ‘-moz-border-radius-bottomleft’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:3469
Unknown property ‘-moz-border-radius-bottomright’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:3673
Expected ‘none’, URL, or filter function but found ‘Alpha(’.  Error in parsing value for ‘filter’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:3985
Expected ‘none’, URL, or filter function but found ‘Alpha(’.  Error in parsing value for ‘filter’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:4235
Unknown property ‘-moz-border-radius’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:4272
Error in parsing value for ‘box-shadow’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:8713
Error in parsing value for ‘box-shadow’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:9536
Expected ‘none’, URL, or filter function but found ‘dropshadow(’.  Error in parsing value for ‘filter’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:11763
Unknown property ‘zoom’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:18970
Unknown pseudo-class or pseudo-element ‘-ms-input-placeholder’.  Ruleset ignored due to bad selector. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:23695
Unknown property ‘user-select’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:26941
Unknown pseudo-class or pseudo-element ‘-ms-input-placeholder’.  Ruleset ignored due to bad selector. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:49716
Unknown property ‘align’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:51727
Error in parsing value for ‘font-weight’.  Declaration dropped. globalnav-82c8ceed0e5063851c5d338ea27dab179102715f.gz.css:1:57667
Error in parsing value for ‘background’.  Declaration dropped. custsat-84664cb572e6784c249bfd3cf57cfe92faaa15fb.gz.css:1:380
Error in parsing value for ‘background’.  Declaration dropped. custsat-84664cb572e6784c249bfd3cf57cfe92faaa15fb.gz.css:1:438
Expected ‘none’, URL, or filter function but found ‘progid’.  Error in parsing value for ‘filter’.  Declaration dropped. custsat-84664cb572e6784c249bfd3cf57cfe92faaa15fb.gz.css:1:554
GEThttps://d3h6vjalfnzkit.cloudfront.net/fea416255deea3077da1ab44d8fd9f54408fb67c/ec2/ec2.nocache.js
http://HTTP/1.1 200 OK 576ms

GEThttps://d34xub3ut0ooib.cloudfront.net/img/icon-sprite-b71d3860bf9e25305fca18c85fb286a4.png
http://HTTP/1.1 200 OK 754ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_pin-white-a982f659aa0bff623cac61ac381dde742a99904e.svg
http://HTTP/1.1 200 OK 435ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_alertIconWhite-12913e91aedaabd196eb96fc419cbb11ef7c7ee7.svg
http://HTTP/1.1 200 OK 706ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_compute-5a401f9b68b0c2aadb0176e620f677b29391f903.svg
http://HTTP/1.1 200 OK 591ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_storage-11de1ddd13f96b5d26268cc21be33285d584bfe9.svg
http://HTTP/1.1 200 OK 592ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_database-62b94013186a14394d97cd0dc32ab7f57fc9bfd7.svg
http://HTTP/1.1 200 OK 416ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_migration-05da77a888554af0d3ec2e54d856614e7a5684e1.svg
http://HTTP/1.1 200 OK 438ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_networking-1ed15fd46ce4953bfb863e3067d0222b2bda96eb.svg
http://HTTP/1.1 200 OK 360ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_developer-6d9ffac50a031cc2e89ea621b38e1f4a8e3b048d.svg
http://HTTP/1.1 200 OK 438ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_robotics-bf177e6221edcd7405dd5f43cbcbe7e5ad76ffe3.svg
http://HTTP/1.1 200 OK 459ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_blockchain-d1ceea3130c949293ac141c594336c8fee4c0a6c.svg
http://HTTP/1.1 200 OK 732ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_satellite-44d0d43888433d28808f35de493ba8737f080c3a.svg
http://HTTP/1.1 200 OK 513ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_management-2bfc5f7cefaf4e0b159388917a02119bb21ca46c.svg
http://HTTP/1.1 200 OK 514ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_media-12c4a8663d0c4fb3214da58abb821b40b9edc720.svg
http://HTTP/1.1 200 OK 511ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_ai-5418f3420f4fac05ff847076e171350a292ed0ae.svg
http://HTTP/1.1 200 OK 513ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_analytics-800e9405c1bc0d9b1d8e4e74c7f7ad3eefdd3ce6.svg
http://HTTP/1.1 200 OK 760ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_security-2cd9a3e5b88bf3ed5d714a60014659403edf3f0f.svg
http://HTTP/1.1 200 OK 582ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_mobile-96a2697d16e77f2541149412e6a6b0a482cf9b3d.svg
http://HTTP/1.1 200 OK 591ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_reality-c0aaf2298aaf4a48d3c926ad91bbff22012ddaa6.svg
http://HTTP/1.1 200 OK 588ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_applications-1ba57dbf11623a14087e9b85c149704b0da83e0e.svg
http://HTTP/1.1 200 OK 587ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_costmanagement-44b29ffb4dfa2c3e77ce95d25793040b9b288dba.svg
http://HTTP/1.1 200 OK 661ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_messaging-048ac74172057ee37ffdca49b42a4abfc48e2578.svg
http://HTTP/1.1 200 OK 871ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_enterprise-06d152cef564289399724db951e701d76da7749d.svg
http://HTTP/1.1 200 OK 661ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_desktop-6205d790bc2959f30e524773bffaa679121a624f.svg
http://HTTP/1.1 200 OK 659ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_iot-ad4005f9dd95d8a03deaa5d50541558600ce05ed.svg
http://HTTP/1.1 200 OK 947ms

GEThttps://d34xub3ut0ooib.cloudfront.net/_game-5888453084ccaec3bdca325ec528b8fe7231d196.svg
http://HTTP/1.1 200 OK 735ms

GEThttps://phd.aws.amazon.com/phd/auth?state=hashArgs
http://HTTP/1.1 200 OK 728ms

XHRGEThttps://console.aws.amazon.com/feedback/custsat/1/popquestion?region=us-east-1&locale=es&service=ec2&_=1554903930110
http://HTTP/1.1 200 OK 146ms

GEThttps://d3h6vjalfnzkit.cloudfront.net/fea416255deea3077da1ab44d8fd9f54408fb67c/ec2/041ADBD37C5E14BBE6D9F4B1C95B5193.cache.js
http://HTTP/1.1 200 OK 284ms

The script from “https://phd.aws.amazon.com/phd/auth?state=hashArgs” was loaded even though its MIME type (“text/plain”) is not a valid JavaScript MIME type.https://forums.aws.amazon.com/ home
XHRGEThttps://phd.aws.amazon.com/phd/status.json?mbtc=154419518&_=1554903930547
http://HTTP/1.1 200 OK 495ms

GEThttps://awsmedia.s3.amazonaws.com/favicon.ico
http://HTTP/1.1 200 OK 313ms

GEThttps://d3h6vjalfnzkit.cloudfront.net/fea416255deea3077da1ab44d8fd9f54408fb67c/ec2/clear.cache.gif
http://HTTP/1.1 200 OK 75ms

Wed Apr 10 08:45:31 GMT-500 2019 
WARNING: Remote Logger enabled home:1:2322
Wed Apr 10 08:45:31 GMT-500 2019 
WARNING: Permutation for arn:aws:iam::873727435923:root is 041ADBD37C5E14BBE6D9F4B1C95B5193 home:1:2322
XHRPOSThttps://console.aws.amazon.com/ec2/ecb?call=getNavigation?&mbtc=154419518
http://HTTP/1.1 200 OK 139ms

Error in parsing value for ‘outline’.  Declaration dropped. home:1:3176
Error in parsing value for ‘outline’.  Declaration dropped. home:1:365647
Unknown property ‘appearance’.  Declaration dropped. home:1:370498
Error in parsing value for ‘outline’.  Declaration dropped. home:1:370558
Error in parsing value for ‘outline’.  Declaration dropped. home:1:374917
Unknown property ‘user-select’.  Declaration dropped. home:1:375526
Error in parsing value for ‘transition’.  Declaration dropped. home:1:377325
Unknown property ‘user-select’.  Declaration dropped. home:1:378364
Error in parsing value for ‘display’.  Declaration dropped. home:1:381617
Error in parsing value for ‘outline’.  Declaration dropped. home:1:386097
Unknown property ‘user-select’.  Declaration dropped. home:1:387148
Unknown property ‘user-select’.  Declaration dropped. home:1:388149
Error in parsing value for ‘display’.  Declaration dropped. home:1:388425
Unknown property ‘user-select’.  Declaration dropped. home:1:389470
Unknown pseudo-class or pseudo-element ‘-ms-input-placeholder’.  Ruleset ignored due to bad selector. home:1:392773
Unknown pseudo-class or pseudo-element ‘-ms-input-placeholder’.  Ruleset ignored due to bad selector. home:1:393516
Expected ‘none’, URL, or filter function but found ‘alpha(’.  Error in parsing value for ‘filter’.  Declaration dropped. home:1:656
Error in parsing value for ‘cursor’.  Declaration dropped. home:1:971
Error in parsing value for ‘cursor’.  Declaration dropped. home:1:1358
Error in parsing value for ‘background’.  Declaration dropped. home:1:2051
Error in parsing value for ‘background’.  Declaration dropped. home:1:2117
Error in parsing value for ‘background’.  Declaration dropped. home:1:3647
Error in parsing value for ‘background’.  Declaration dropped. home:1:3707
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:3844
Error in parsing value for ‘background’.  Declaration dropped. home:1:4321
Error in parsing value for ‘background’.  Declaration dropped. home:1:4381
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:4518
Error in parsing value for ‘background’.  Declaration dropped. home:1:5009
Error in parsing value for ‘background’.  Declaration dropped. home:1:5069
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:5206
Error in parsing value for ‘background’.  Declaration dropped. home:1:5703
Error in parsing value for ‘background’.  Declaration dropped. home:1:5769
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:5906
Error in parsing value for ‘background’.  Declaration dropped. home:1:6354
Error in parsing value for ‘background’.  Declaration dropped. home:1:6417
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:6557
Error in parsing value for ‘background’.  Declaration dropped. home:1:6968
Error in parsing value for ‘background’.  Declaration dropped. home:1:7034
Error in parsing value for ‘background’.  Declaration dropped. home:1:9274
Error in parsing value for ‘background’.  Declaration dropped. home:1:9324
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:9455
Error in parsing value for ‘background’.  Declaration dropped. home:1:9920
Error in parsing value for ‘background’.  Declaration dropped. home:1:9970
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:10100
Error in parsing value for ‘background’.  Declaration dropped. home:1:10563
Error in parsing value for ‘background’.  Declaration dropped. home:1:10613
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:10744
Error in parsing value for ‘background’.  Declaration dropped. home:1:11216
Error in parsing value for ‘background’.  Declaration dropped. home:1:11272
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:11409
Error in parsing value for ‘background’.  Declaration dropped. home:1:11888
Error in parsing value for ‘background’.  Declaration dropped. home:1:11938
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:12069
Error in parsing value for ‘background’.  Declaration dropped. home:1:12474
Error in parsing value for ‘background’.  Declaration dropped. home:1:12527
Unknown property ‘-moz-box-shadow’.  Declaration dropped. home:1:12661
GEThttps://d1w1j8x6ga0t58.cloudfront.net/2019-03-27T17-20-49_e69feccb031ca519a607f6c5fc695123d62cef20d3060fdf7494c406b8204161/Static/elb.nocache.js
http://HTTP/1.1 200 OK 382ms

GEThttps://console.aws.amazon.com/p/log/1/ec2/1/OP/&k0=clogWarn&m0=1&d0=Event%20handlers%20modified:onbeforeunload%20&k1=clogPing&m1=1&k2=navFb&m2=0&k3=fst&m3=0&k4=initialLoad&m4=848&d4=&p4=v2_home_TargetGroups&u4=ms&k5=viewportWidth&m5=1920&k6=viewportHeight&m6=455&k7=user-role-lookup-failure&m7=0&k8=awsc-username-type-root&m8=1&k9=awsc-locale-served-es&m9=1&k10=awsc-locale-cookie-detected&m10=0&k11=stdelta-dec&m11=853&u11=ms&k12=stdelta-sim&m12=846&u12=ms&k13=awsc-exp-data-present&m13=0&k14=awsc-nav-company-cookie-present&m14=1&k15=awsc-nav-company-AWS&m15=1&k16=custsat-js-loaded&m16=1&p16=nav_CSATSurvey&k17=fallback_success_0&m17=1&k18=awsc-phd-auth&m18=698&d18=&p18=v2_home_TargetGroups&u18=ms&k19=ajaxStatus200&m19=424&u19=ms&k20=view_survey&m20=0&p20=nav_CSATSurvey&k21=pageReady&m21=1789&d21=&p21=v2_home_TargetGroups&u21=ms&k22=awsui-runtime-loaded&m22=1&k23=awsui-viewport-width&m23=1920&k24=awsui-viewport-height&m24=455&k25=moduleCount&m25=4&d25=%7B%7D&k26=ensemblePlace&m26=1&d26=%7B%7D&k27=elb_ensemblePlace&m27=1&d27=%7B%7D&k28=elb_ep_TargetGroups&m28=1&d28=%7B%7D&k29=switchModule&m29=1&d29=%7B%7D&k30=elb_switchModule&m30=1&d30=%7B%7D&k31=pageVisit_TargetGroups&m31=1&k32=moduleLoad&m32=1&d32=%7B%7D&k33=elb_moduleLoad&m33=1&d33=%7B%7D&k34=scriptLoadInitFback&m34=0&d34=%7B%7D&k35=scriptLoadInitFback_elbStatic&m35=0&d35=%7B%7D&cb=1554903931270&proxy-rid=c4a1d356fe3b6538cc082ca096c2afd1
http://HTTP/1.1 200 OK 107ms

GEThttps://d1w1j8x6ga0t58.cloudfront.net/2019-03-27T17-20-49_e69feccb031ca519a607f6c5fc695123d62cef20d3060fdf7494c406b8204161/Static/34CBC5AC1F299E6A3B8B4C6799612E34.cache.js
http://HTTP/1.1 200 OK 1526ms

GEThttps://console.aws.amazon.com/p/log/1/ec2/1/OP/&k0=ajaxStatus200&m0=810&u0=ms&k1=phd-ajax-call-success&m1=1&k2=phd-show-success&m2=1&k3=phd-show-error-general&m3=0&k4=phd-show-error-access&m4=0&k5=phd-show-unsupported&m5=0&k6=phd-show-error-auth&m6=0&k7=ajaxStatus200&m7=496&u7=ms&k8=getNavigation&m8=497&d8=&p8=v2_home_TargetGroups&u8=ms&k9=allLatencies&m9=497&d9=%7B%7D&k10=loadFinished&m10=2853&d10=&p10=v2_home_TargetGroups&u10=ms&k11=navigationStart&m11=0&d11=&u11=ms&k12=unloadEventStart&m12=558&d12=&u12=ms&k13=unloadEventEnd&m13=573&d13=&u13=ms&k14=fetchStart&m14=19&d14=&u14=ms&k15=domainLookupStart&m15=156&d15=&u15=ms&k16=domainLookupEnd&m16=156&d16=&u16=ms&k17=connectStart&m17=156&d17=&u17=ms&k18=connectEnd&m18=336&d18=&u18=ms&k19=secureConnectionStart&m19=244&d19=&u19=ms&k20=requestStart&m20=336&d20=&u20=ms&k21=responseStart&m21=413&d21=&u21=ms&k22=responseEnd&m22=730&d22=&u22=ms&k23=domLoading&m23=558&d23=&u23=ms&k24=scriptLoadingFailed_elbStatic&m24=0&d24=%7B%7D&k25=scriptFallbackFailed_elbStatic&m25=0&d25=%7B%7D&k26=scriptLoadSuccess&m26=1&d26=%7B%7D&k27=scriptLoadTimeout&m27=0&d27=%7B%7D&k28=scriptLoadTimeout_elbStatic&m28=0&d28=%7B%7D&k29=scriptLoadRetry&m29=0&d29=%7B%7D&k30=scriptTime&m30=712&d30=&p30=v2_home_TargetGroups&u30=ms&k31=elb_scriptTime&m31=712&d31=&p31=v2_home_TargetGroups&u31=ms&k32=scriptError&m32=0&d32=%7B%7D&k33=elb_scriptError&m33=0&d33=%7B%7D&k34=scriptError_elbStatic&m34=0&d34=%7B%7D&k35=elb_scriptError_elbStatic&m35=0&d35=%7B%7D&k36=moduleLoadTime&m36=713&d36=&p36=v2_home_TargetGroups&u36=ms&k37=elb_moduleLoadTime&m37=713&d37=&p37=v2_home_TargetGroups&u37=ms&k38=moduleLoadError&m38=0&d38=%7B%7D&k39=elb_moduleLoadError&m39=0&d39=%7B%7D&k40=moduleLoadAuthError&m40=0&d40=%7B%7D&k41=elb_moduleLoadAuthError&m41=0&d41=%7B%7D&cb=1554903933361&proxy-rid=c4a1d356fe3b6538cc082ca096c2afd1
http://HTTP/1.1 200 OK 135ms

uncaught exception: java.lang.IllegalStateException: Cannot load user data without non-empty aws-userInfo cookie elb.nocache.js:9:466
XHRPOSThttps://console.aws.amazon.com/ec2/v2/ec2/remote_logging
http://HTTP/1.1 200 OK 335ms

GEThttps://console.aws.amazon.com/p/log/1/ec2/1/OP/&k0=ajaxStatus200&m0=356&u0=ms&cb=1554903936459&proxy-rid=c4a1d356fe3b6538cc082ca096c2afd1"
Amazon EC2	"eu-west EC2 with Elastic IP China availability
Hello,

We have our EC2 instance running on eu-west and we use an elastic IP. The android app will need to contact this instance in order for someone from China to test our device.

Although the posts i have read might have been a bit old i get the impression that they might not be able to access the IP without the use of VPN. Should them using a VPN on their android solve such an issue or is this not required at all nowadays? 

Any input from similar experiences will be appreciated (we would prefer to avoid having to relaunch everything on a new Chinese account)

Thanks,
Con"
Amazon EC2	"Terminal session hangs after SSHing to EC2 instances
I have 2 EC2 instances and after I ssh into them, if I switch out of the window to any other application even for a few minutes, the SSH session hangs and im not able to do anything. The only recourse is to close that window and SSH again, which works fine again till the window is active, and hangs if I switch windows

Edited by: kunalgupta on Apr 10, 2019 6:34 AM"
Amazon EC2	"attachimg root volume to a new instance in order to modify permissions
I changed the permissions to ec2user folder with 777 and I need to re-attach the root volume to different ec2 instance to revert those changes, yet I can't due to 
Error attaching volume: The instance configuration for this AWS Marketplace product is not supported. Please see the AWS Marketplace site for more information about supported instance types, regions, and operating systems.

https://forums.aws.amazon.com/thread.jspa?threadID=158998 Here I found out that it's locked, and I wonder what can be done"
Amazon EC2	"Intermittent HTTPCode_ELB_5XX error on application load balancer
We have a micro service application (developed in Go) running on multiple ecs tasks across several ecs host instances. The ecs task container has no nginx/apache, only running Go binary file.
These ecs tasks are registered as targets of an internal application load balancer.

Recently, we found there are intermittent HTTPCode_ELB_5XX errors on this application load balancer. However, at the same period, all targets in the group are healthy and there are no backend 5xx errors.
But the Target connection errors of ELB and backend connection errors of target group always come together with the HTTPCode_ELB_5XX errors. Actually, same errors also happen on other micro services running on same ecs cluster.

Load balancer dns name: internal-e-config-prod-1813074768.ap-southeast-1.elb.amazonaws.com

Looking at the ELB access logs, we know the error log is:
http 2018-07-19T10:47:23.186560Z app/e-config-prod/5a9cd8a8c6a5ba52 172.31.40.71:43568 172.31.34.190:32810 -1 -1 -1 504 - 602 308 ""GET http://e-config.eatigo.systems:80/api/v2/cities/1 HTTP/1.1"" ""Go-http-client/1.1"" - - arn:aws:elasticloadbalancing:ap-southeast-1:083584264446:targetgroup/e-con-Targe-E0QO5JC9VCGM/3396f93eba47bf63 ""Root=1-5b506c31-573a96561fd8da356f6c2efc"" ""-"" ""-"" 1 2018-07-19T10:47:13.185000Z ""forward"" ""-""

Obviously, the error code is 504 gateway timeout. We understand it indicates that the load balancer closed a connection because a request did not complete within the idle timeout period. But it is wired. Even there is only a few requests on ELB, this error still exists and surprisingly it doesn't affect ELB latency metric. And this error seemed start to happen earlier this month.

Some articles and aws doc suggest enabling keep-alive config on ec2 instance would help. But I am still not sure about the root cause. 

Please provide any hints/solutions to investigate or resolve this issue. Thank you!

Edited by: eatigo-liyan on Jul 19, 2018 5:48 AM"
Amazon EC2	"Re: Intermittent HTTPCode_ELB_5XX error on application load balancer
Appreciate some experts could assist. It is wired. It happens intermittently when there's only several requests on ELB. However, sometimes the errors disappear when running a high load on ELB with hundreds of requests per second."
Amazon EC2	"Re: Intermittent HTTPCode_ELB_5XX error on application load balancer
Add more information:
After checking the monitoring history on CloudWatch, this kind of intermittent errors never happened before. However, it started to happen after around 7 Pm, 18 Jul 2018 UTC+8. See attached screenshot of CloudWatch.

On that day, we didn't change anything on ELBs and target groups. There was no code change on backend application related to this. 

The only change was that ECS host instances in the cluster were terminated and re-created. But there was no change on the launch configuration of ECS instance. They were re-created under same configuration and AMI.  

I couldn't think of any changes we did might cause a 5XX error between ELB and backend ECS task. I suspect there might be some issues on AWS side, ELB, ECS or something else. Please, any AWS expert can help here.

Edited by: eatigo-liyan on Jul 20, 2018 2:04 AM"
Amazon EC2	"Re: Intermittent HTTPCode_ELB_5XX error on application load balancer
Error was gone for the past few days without any solution applied, which made this issue much more wired. Hope someone from AWS could advice. So far, I didn't see any specific or effective solution for this elb 5xx error issue, either from aws forums or other tech forums."
Amazon EC2	"Re: Intermittent HTTPCode_ELB_5XX error on application load balancer
Same here. No backend errors, no code change and starting from august the 2nd we have a few 5XX every hour 
I've noticed a couple of errors from the application itself but 95% of the 5xx are coming out the ELB itself, we do not even get the request at the application server level.

I've enabled the ELB logs to have a deeper understanding but to me it is clearly ELB related and fairly new.

Another option could be related to low load - due to summer holiday - resulting in ELB downscaling and upscaling frequently ?

-> EDIT : Apparently there's only 2 weeks of data so, date / timing seems irrelevant so far.

Edited by: vivien-ex-aws on Aug 17, 2018 9:18 AM"
Amazon EC2	"Re: Intermittent HTTPCode_ELB_5XX error on application load balancer
Exactly same here too.
I really want to get tip & solution to find the cause of ELB 5xx Error.
It always occur with Target Connection Error together.

Please Let me know some checkpoints about this issue.

Thanks."
