Amazon RDS	"RDS instances do not auto upgrade minor versions
Hi,

I have two RDS instances, both of which are currently running MariaDb 10.3.8. Both have ""Auto minor version upgrade"" configured to ""yes"", but neither have ever done an automatic upgrade. Currently, MariaDb 10.3.13 is available, but no automatic upgrades have happened or show any sign of happening soon.
I have seen the same (lack of) behaviour in 10.2.x as well as MySql instances I've had in the past.

If I do describe-pending-maintenance-actions, it outputs an empty list (even if I manually configure a change to be applied during the next maintenance window):
{
    ""PendingMaintenanceActions"": []
}


Is there anything else I have to do to activate this? Maybe something on the account level?"
Amazon RDS	"RDS > Create Event Subscription : UI does not load
AWS Console does not load RDS > Event Subscriptions > ""Create event subscription"" view. It happens in Chrome/Firefox in public/private mode. The same functionality works (in the same browser) for another AWS account that I own."
Amazon RDS	"Re: RDS > Create Event Subscription : UI does not load
I can confirm that you are definitely right: this wasn't isolated to your account, but constituted a wider situation instead. Our internal teams were already aware about this and they have already fixed this condition and the service is operating normally."
Amazon RDS	"max_wal_senders invalid setting
Hi guys, 

We have a single Postgresql 10 rds instance replicating to another instance and haven't changed any default parameters
We had a brief outage on Sunday, looking at the event logs on the main server we see the following:

Sun, 10 Mar 2019 13:11:11 GMT   Recovery of the DB instance has started. Recovery time will vary with the amount of data to be recovered.
Sun, 10 Mar 2019 13:15:27 GMT   The parameter max_wal_senders was set to a value incompatible with replication. It has been adjusted from 10 to 15.
Sun, 10 Mar 2019 13:16:01 GMT   Recovery of the DB instance is complete.
Sun, 10 Mar 2019 13:16:28 GMT   The parameter max_wal_senders was set to a value incompatible with replication. It has been adjusted from 10 to 15.
Sun, 10 Mar 2019 13:16:31 GMT   DB instance restarted

I'm not entirely sure from this what the cause of the outage was... looking at the default parameters our max_wal_senders is set to 10 still

Does anyone have any ideas how a) i can work out what happened? and b) if 10 is actually a valid value for that setting?

thanks!

Dan"
Amazon RDS	"Re: max_wal_senders invalid setting
Message: ""The parameter max_wal_senders was set to a value incompatible with replication. It has been adjusted from 10 to 15."",""

Please be assured the above message is a known message when an RDS instance is restarted, this event is harmless and has no performance impact on the instance. Kindly note that the internal team is aware of this event occurrence and is working on rolling out a fix. 
Hence, currently, there is no requirement of setting up the above parameter and you can safely ignore this Warning message until the internal team rolls out a fix at the backend. 

Unfortunately, I do not have a valid ETA for when the fix will be rolled out by internal team, however please be assured that this message is harmless and it's level is ""Warning"" and no action is required from your end."
Amazon RDS	"Unable to upgrade RDS postgres instance from 9.5.15 to 9.6.11
Hi,
We are testing a RDS posgres upgrade from 9.5.15 to 9.6.11 and are running in the following error message when performing the upgrade:

Database instance is in a state that cannot be upgraded: PreUpgrade checks failed: The instance could not be upgraded because one or more databases have views or materialized views which depend on 'pg_stat_activity'. Please drop them and try again.

The upgrade is being performed with the following AWS cli command:

aws rds modify-db-instance \
  --apply-immediately \
  --allow-major-version-upgrade \
  --db-parameter-group-name ... \
  --engine-version ... \
  --db-instance-identifier ...

The problems appears to be that there are some views that are owned by rdsadmin that we cannot drop:

scp=> drop view pg_stat_activity;
ERROR:  must be owner of relation pg_stat_activity

Anyone run into this before or has some tips howto resolve it?"
Amazon RDS	"Re: Unable to upgrade RDS postgres instance from 9.5.15 to 9.6.11
Resolved via AWS technical support."
Amazon RDS	"Re: Unable to upgrade RDS postgres instance from 9.5.15 to 9.6.11
We are glad that AWS Premium Support was able to help you in upgrading the instance from 9.5.15 to 9.6.11."
Amazon RDS	"Aurora Read Replica Stuck in Creating State
I have a cross region read replica in eu-west-1 that is stuck in a ""Creating"" state for over 3 hours."
Amazon RDS	"Re: Aurora Read Replica Stuck in Creating State
Resolved after 5 hours..."
Amazon RDS	"Re: Aurora Read Replica Stuck in Creating State
We are glad that the aurora replica was finally created. Please reach out to AWS Premium Support in case of any further concerns."
Amazon RDS	"Copy snapshot in same region stuck at Creating 0%
I am trying to copy an unencrypted snapshot to an encrypted snapshot.  It has been stuck at ""Creating 0%"" for 7 hours.  I tried again but same results.

Thanks for any help you can provide."
Amazon RDS	"Re: Copy snapshot in same region stuck at Creating 0%
I am all set now.  It appears that the RDS snapshot functionality was backed up on that date.  Overnight all my stuck snapshots eventually completed successfully.  These took somewhere around 12-18 hours to complete.  However, the next day everything was fast again."
Amazon RDS	"Re: Copy snapshot in same region stuck at Creating 0%
Between Mar 7 9:07 PM and 11:33 PM PST we faced an issue due to which some of the customers experienced delayed snapshot creation in the US-EAST-1 Region. The issue has been resolved and the service is operating normally."
Amazon RDS	"Aurora with PostgreSQL -- ETA support for higher-memory instance classes?
Hi,

We're currently running on a db.r4.16xlarge for our primary Aurora for PostgreSQL instance.  I'm interested in when you will provide access to the next-generation instances such as r5.25xlarge (ballpark timeline).

Thank you for your time."
Amazon RDS	"Re: Aurora with PostgreSQL -- ETA support for higher-memory instance classes?
I understand that you wish to have a higher instance class, such as  r5.25xlarge for Aurora Postgres database. RDS Aurora team are working towards adding support for higher instance class in the future, however, I'm unable to provide an ETA.  Please keep an eye on the following page for product update announcements:

https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/WhatsNew.html
https://aws.amazon.com/new/#database-services"
Amazon RDS	"Connecting to PostgreSQL using boto3 Python
Hello,

I am trying to connect to PostgreSQL RDS using boto3 in python. The code I am using 

    client = boto3.client('rds-data',region_name=""us-east-1a"")
    response = client.execute_sql(
        awsSecretStoreArn='secret ARN',
        database=db_name,
        dbClusterOrInstanceArn='Instance ARN',
        schema='test',
        sqlStatements='select * from test_table'
    )
I am using the code provided in boto3 documentation. But I am getting the error EndpointConnection Error: Could not connect to the endpoint URL: ""https://rds-data.us-east-1a.amazonaws.com/ExecuteSql"".

can anyone please suggest how to connect to database using python. My endgoal is to deploy the code in lambda and use API Gateway to call the function.

The database accepts connections from all IP addresses.

Edited by: bxdemo on Apr 9, 2019 10:38 PM"
Amazon RDS	"Re: Connecting to PostgreSQL using boto3 Python
I got through the Endpointurl error by fixing the region. The console says availability zone as us-east-1a' but when I changed it to 'us-east-1'. The endpoint url worked. But now I am getting the BadRequestException for cluster id : arn:aws:rds:us-east-1:692303975045:db:sacmanagement . That is the ARN in the console and the documentation asks to use InstanceARN."
Amazon RDS	"Modifying an Amazon RDS DB Instance and first-touch penalties
Hello,

I was wondering how modifying an Amazon RDS DB Instance works internally. Is the old volume reused? Is a snapshot loaded from S3?

Namely, what I really want to know if changing the instance type lead to first-touch penalties on the first queries or not?

Best regards.
João Costa"
Amazon RDS	"Re: Modifying an Amazon RDS DB Instance and first-touch penalties
RDS Instance type modification does not require ""pre-warming"" the storage, since the storage volumes are reutilized and reattached to the new instance."
Amazon RDS	"Performance Insights - Download Full SQL limited to 1000 chrs
When I go into performance insights and inspect specific queries, the snippet provided only shows the first 1000 chrs. however when I use ""Download full sql"", the downloaded text file also only contains 1000 chrs.

How can I inspect the full query?"
Amazon RDS	"Re: Performance Insights - Download Full SQL limited to 1000 chrs
SQL Text limit depends on the database engine you are using.

Here are the documentation links:

RDS
https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/USER_PerfInsights.UsingDashboard.html#USER_PerfInsights.UsingDashboard.SQLTextSize

Aurora
https://docs.aws.amazon.com/AmazonRDS/latest/AuroraUserGuide/USER_PerfInsights.UsingDashboard.html#USER_PerfInsights.UsingDashboard.SQLTextSize

Currently the only engines that support more than a thousand characters are RDS PostgreSQL and Aurora PostgreSQL and the limit can be moved up using the parameter track_activity_query_size.

There is work being done to raise the limit on all the platforms.

Kyle"
Amazon RDS	"DBName must be null for engine: sqlserver-web??? Huh?
I am trying to use the AWS web interface to create a simple RDS SQLServer instance and I get this error:

DBName must be null for engine: sqlserver-web (Service: AmazonRDS; Status Code: 400; Error Code: InvalidParameterValue; Request ID: 54a3c294-c8ca-4826-8603-31c296c00039)

I get this error with both SQL-Server web edition AND Express edition.

WTF?  Where do I specify the DBName?  There is NO selection for this.  No matter what I try, I always get this error.  Am I seriously this stupid?  How can I create a SQL Server instance in RDS via web interface?"
Amazon RDS	"MySQL Event: 'Recovery of the DB instance has started.'
Hello.
I ran into a strange problem with MySQL RDS instance, and I hope someone can shed a light on it.

Sometimes, during backup process, the following events are generated for few of our instances:
""Recovery of the Multi-AZ instance has started. Recovery time will vary with the amount of data to be recovered.""
It wouldn't be a big deal, but databases are not available during recovery, so this leads to unscheduled downtime of the instances.

I enabled log steaming from the instances to the CloudWatch, but so far, there is nothing that might indicate the cause of recovery. 
Is there any way to find the cause of this behavior?

Events from one of the instance:
Tue, 09 Apr 2019 09:08:08 GMT	Backing up DB instance
Tue, 09 Apr 2019 09:24:34 GMT	Backing up DB instance
Tue, 09 Apr 2019 09:26:57 GMT	Recovery of the DB instance has started. Recovery time will vary with the amount of data to be recovered.
Tue, 09 Apr 2019 09:31:01 GMT	DB instance restarted
Tue, 09 Apr 2019 09:31:31 GMT	Recovery of the DB instance is complete.

Edited by: GlazovVladimir on Apr 9, 2019 5:32 AM"
Amazon RDS	"bcp and unicode
I have a large CSV file (250K rows) that I am uploading to a table on AWS RDS Sql Server Express v12.0 using bcp running on an EC2 Linux instance. The CSV is utf-8. After playing with lots of settings, I have minimized errors to about 150 out of 250K. However, it seems to trip over the symbol for trade mark - tm with a circle superscript. To get the upload to work so far I have had to use a format file with an empty collation field and set up a staging table on the AWS end with columns that are nvarchar. It works well except for the few rows that have the trade mark symbol. Would appreciate any suggestions.

Thanks!"
Amazon RDS	"RDS Postgres Replication Failure
Hello -- We had an outage last week on Friday morning with RDS Postgres. One of our app reads from a replica  instance and for some reason it was not able to find any data in one of tables. We confirmed that manually as well where we were able to query that particular table on master database and other replica except one. 

What could be the cause of this? I am happy to send you more DB info in private if that helps?

Edited by: WootricDev on Apr 8, 2019 2:04 PM"
Amazon RDS	"Postgres Logical Repl can't ALTER/DROP subscriptions or publications.
postgres=> select subid, subname, pid from pg_stat_subscription;
 subid |   subname    | pid  
-------+--------------+------
 20065 | processdbsub | 6245
 21392 | masterdbsub  | 6481
 21948 | labsdbsub    | 9216
postgres=> DROP SUBSCRIPTION ""labsdbsub"";
ERROR:  subscription ""labsdbsub"" does not exist
postgres=> DROP SUBSCRIPTION labsdbsub;
ERROR:  subscription ""labsdbsub"" does not exist


Clearly the subscription exist and no spelling mistake.

ALTER SUBSCRIPTION has the same issue. The subscriptions can't be found.

The same thing is happening on the publisher. The publications can be listed but not alter/drop.
This user is a part of rds_superuser and was able to create both the SUBSCRIPTION and PUBLICATION on different nodes. The tables were replicated from the publisher. But need to delete the subscription after to cleanup resources.
Thank you!"
Amazon RDS	"Re: Postgres Logical Repl can't ALTER/DROP subscriptions or publications.
Tried both postgres 10 and postgres 11 on RDS with same issue. 

If using logical replication to upgrade for pg 10 to pg 11, it's assumed that you will remove your pg10 host at some point. And you need to be able to drop or alter the subscription to prevent servers running out of memory. 

From PG docs:
When dropping a subscription, the remote host is not reachable. In that case, disassociate the slot from the subscription using ALTER SUBSCRIPTION before attempting to drop the subscription. If the remote database instance no longer exists, no further action is then necessary. If, however, the remote database instance is just unreachable, the replication slot should then be dropped manually; otherwise it would continue to reserve WAL and might eventually cause the disk to fill up. Such cases should be carefully investigated."
Amazon RDS	"Re: Postgres Logical Repl can't ALTER/DROP subscriptions or publications.
Hey benirving,

Can you try dropping/altering the subscription or publication when you're connected to the database the slot resides in?

You can find the database of the slot through the following query:

SELECT d.datname, s.subname FROM 
pg_database d, 
pg_subscription s 
WHERE 
d.oid = s.subdbid;


Thanks!


John H"
Amazon RDS	"MySQL RDS instance purging binary logs every second
My RDS instance is maxing out the CPU, despite having low load, and the only unusual thing I can see in the query log is ""PURGE BINARY LOGS TO 'mysql-bin-changelog.194901'"", which is repeated every second, as per attached screenshot. 

Is this normal or is this the cause of the max CPU usage?

Edited by: EOJames on Apr 4, 2019 11:35 PM"
Amazon RDS	"Re: MySQL RDS instance purging binary logs every second
If anyone else has this problem, I created a read replica and promoted it, destroyed the original instance and the issue is resolved"
Amazon RDS	"Aurora: Table is Full: over instance size
Hi,

We are running a largish database on Aurora RDS. We need to execute an ALTER TABLE with lock=none over a table that contains nearly 1TB of data (data + indexes). We are getting 'table is full' errors, as described in https://forums.aws.amazon.com/thread.jspa?threadID=216645

The proposed workaround is to use a large instance size. I understand temporary tables are stored in the instance's ephemeral storage, but since r3.8xlarge is that largest instance type available in Aurora and it only has just 640GB I gather even using this instance type is not going to work. Is this correct? Is there any workaround? 

-Thanks"
Amazon RDS	"Re: Aurora: Table is Full: over instance size
Have you tried something like pt-online-schema-change?"
Amazon RDS	"Re: Aurora: Table is Full: over instance size
Well, that's an interesting option, will take a look into it. Thank-you."
Amazon RDS	"Re: Aurora: Table is Full: over instance size
Just want to know whether pt-online-schema-change worked for you or not? If so, please let me know how you have done it? Similar kind of problem I am facing for 1.6TB table size"
Amazon RDS	"@Mods: Please Delete
Please delete this post"
Amazon RDS	"AWS RDS mysql Reboot not completing
Hi,
Roughly 45 mins ago I rebooted our main DB, but it still hasnt returned. 
Please advise what is going on.
xxxxxxxxxxx.ckfpjgakogez.eu-west-1.rds.amazonaws.com (database name replaced by xxxxxx, you should know it from your end  ).
Thanks
Rob"
Amazon RDS	"Re: AWS RDS mysql Reboot not completing
Came back after 90 mins. No idea why it takes that long."
Amazon RDS	"Access non-public RDS with specific IP
Hi, I have tried in vain to get this to work but assume I am missing something. I can access my RDS endpoint when it is set to public, but to make it more secure I would like it to be non-public and allow a connection through a specific IP address. I tried adding my IP to the rds security group for the required port but it does not work.

Is it possible to access a non-public instance of SQL server via SQL management studio and if so what step are required to allow a specific IP to connect? Can it be done through a security group or do I need to involve subnets and internet gateways?

Thanks in advance"
Amazon RDS	"RDS Aurora Announcements
Watch this thread to receive notice of forum announcements. We will post notices here when announcements are updated. Old notices do age out but a record of releases can be found at:

https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Aurora.DatabaseEngineUpdates.html"
Amazon RDS	"Re: RDS Aurora Announcements
We are now ready with a new Aurora release. We will patch all Amazon Aurora database clusters in all regions starting at midnight on Tuesday, April 26th, 2016 UTC. 

Please see https://forums.aws.amazon.com/ann.jspa?annID=3645 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
Update: We have extended the opt-in period for our latest patch to Tuesday, May 10th, 2016 UTC. At that time we will begin the process of auto-patching Aurora clusters, during their maintenance windows, if they have not yet applied the latest patch. 


The latest patch is already available. If you would like apply the patch yourself, you can log into the  AWS Management Console , select “Instance Actions”, then click “Upgrade Now”. 

Please see https://forums.aws.amazon.com/ann.jspa?annID=3645  for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.6.5) of Amazon Aurora starting on Wednesday, June 1, 2016. This is an opt-in version and will NOT be used to patch your database instances. You may apply the patch immediately using the AWS Management Console under “Instance Actions” -> “Upgrade Now.”

Please see https://forums.aws.amazon.com/ann.jspa?annID=3793 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.7) of Amazon Aurora starting on Tuesday, August 30, 2016. This is an opt-in version and will NOT be used to patch your database instances. You may apply the patch immediately using the AWS Management Console under “Instance Actions” -> “Upgrade Now.”

Please see https://forums.aws.amazon.com/ann.jspa?annID=4003 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.7.1) of Amazon Aurora starting on Tuesday, September 20, 2016. This is an opt-in version and will NOT be used to patch your database instances. New clusters will automatically pick up this version; for existing customers, we will enable the upgrade option next week (the week of 9/26). When the upgrade is available we will make another announcement.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4041 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.8) of Amazon Aurora starting on Tuesday, October 18, 2016. We will patch all Amazon Aurora database clusters with this version in all regions over a week, starting at Midnight GMT 11/15/2016.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4108 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.8.1) of Amazon Aurora starting on Wednesday, October 26, 2016. We will patch all Amazon Aurora database clusters with this version in all regions over a week, starting at Midnight GMT 11/15/2016.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4127 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.9.0) of Amazon Aurora starting on Friday, Nov 11, 2016. This is an opt-in version and will NOT be used to patch your database instances. New clusters will automatically pick up this version shortly; for existing customers, we will enable the upgrade option in the following weeks.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4159 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.10.0) of Amazon Aurora starting on Wednesday, Dec 14, 2016. This is an opt-in version and will NOT be used to patch your database instances. New clusters will automatically pick up this version shortly; for existing customers, we will enable the upgrade option in the following weeks.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4294 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.10.1) of Amazon Aurora starting on Thursday, Jan 12, 2017. This is an opt-in version and will NOT be used to patch your database instances. New clusters will automatically pick up this version shortly; for existing customers, we will enable the upgrade option in the following weeks.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4349 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.11) of Amazon Aurora starting on Thursday, February 23, 2017. We will patch all Amazon Aurora database clusters with this version in all regions over a week, starting in coming weeks.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4444 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.12) of Amazon Aurora starting on Friday, March 31, 2017. This is an opt-in version and will NOT be used to patch your database instances. New clusters will automatically pick up this version shortly; for existing customers, we will enable the upgrade option in the following weeks.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4529 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
We are announcing a new version (1.13) of Amazon Aurora starting on Monday, May 15, 2017. This is an opt-in version and will NOT be used to patch your database instances. New clusters will automatically pick up this version; for existing customers, upgrade option is available right away.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4630 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.14 is generally available. All new database clusters, including those restored from snapshots, will be created in Aurora v1.14. Aurora v1.14 is also a mandatory upgrade for existing Aurora DB clusters. We will send a separate announcement with the timeline for deprecating earlier versions of Aurora.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4864 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
Update: We have extended the opt-in period for our latest patch to October 22, 2017 at 23:59 UTC. At that time we will begin the process of auto-patching Aurora clusters, during their maintenance windows, if they have not yet applied the latest patch.

The latest patch is already available. If you would like apply the patch yourself, you can log into the AWS Management Console , select “Instance Actions”, then click “Upgrade Now”.

Please see https://forums.aws.amazon.com/ann.jspa?annID=4983 for more details about this extension.
Please see https://forums.aws.amazon.com/ann.jspa?annID=4864 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.14.1 is generally available. All new database clusters, including those restored from snapshots, will be created in Aurora v1.14.1. Aurora v1.14.1 is also a mandatory upgrade for existing Aurora DB clusters.

Please see https://forums.aws.amazon.com/ann.jspa?annID=5007 for details of this release."
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.15 is generally available. All new database clusters, including those restored from snapshots, will be created by default in Aurora 1.15. You have the option, but are not required, to upgrade existing database clusters to Aurora 1.15. If you wish to create new clusters in Aurora 1.14.1, you can do so using the CLI or API and specifying the engine version.

Please see https://forums.aws.amazon.com/ann.jspa?annID=5088 for more details.

Edited by: PiyushKadam-AWS on Oct 25, 2017 10:48 AM"
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.16 is generally available. All new database clusters, including those restored from snapshots, will be created by default in Aurora 1.16. You have the option, but are not required, to upgrade existing database clusters to Aurora 1.16. If you wish to create new clusters in Aurora 1.14.1 or 1.15.1, you can do so using the CLI or API and specifying the engine version.

Please see https://forums.aws.amazon.com/ann.jspa?annID=5283 for more details."
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora MySQL 2.01 is generally available. Going forward, Aurora MySQL 2.x versions will be compatible with MySQL 5.7.12 and Aurora MySQL 1.x versions will be compatible with MySQL 5.6.10. When creating a new Aurora MySQL database cluster, including those restored from snapshots, you have the option of choosing compatibility with either MySQL 5.7.12 or MySQL 5.6.10. 

Please see https://forums.aws.amazon.com/ann.jspa?annID=5424 for more details."
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.14.4, 1.17 and 2.01.1 are now generally available.

Forum Announcements:
https://forums.aws.amazon.com/ann.jspa?annID=5533
https://forums.aws.amazon.com/ann.jspa?annID=5532
https://forums.aws.amazon.com/ann.jspa?annID=5534

Release notes:
https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/AuroraMySQL.Updates.2011.html
https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/AuroraMySQL.Updates.117.html
https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/AuroraMySQL.Updates.1144.html"
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.17.3 is generally available. All new database clusters, including those restored from snapshots, will be created by default in Aurora 1.17.3. You have the option, but are not required, to upgrade existing database clusters to Aurora 1.17.3. If you wish to create new clusters in Aurora 1.14.4, 1.15.1, 1.16 you can do so using the CLI or API and specifying the engine version.

Forum announcement: https://forums.aws.amazon.com/ann.jspa?annID=5804"
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.17.4 is generally available. All new database clusters, including those restored from snapshots, will be created by default in Aurora 1.17.4. You have the option, but are not required, to upgrade existing database clusters to Aurora 1.17.4. If you wish to create new clusters in Aurora 1.14.4, 1.15.1, 1.16 or 1.17.3, you can do so using the CLI or API and specifying the engine version.

Forum Announcement: https://forums.aws.amazon.com/ann.jspa?annID=6015"
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora 1.17.5 is generally available. All new database clusters, including those restored from snapshots, will be created by default in Aurora 1.17.5. You have the option, but are not required, to upgrade existing database clusters to Aurora 1.17.5. If you wish to create new clusters in Aurora 1.14.4, 1.15.1, 1.16 or 1.17.4, you can do so using the CLI or API and specifying the engine version.

Forum Announcement: https://forums.aws.amazon.com/ann.jspa?annID=6038"
Amazon RDS	"Re: RDS Aurora Announcements
Amazon Aurora MySQL 2.02.3 is generally available. Please note that Aurora MySQL 2.x versions are compatible with MySQL 5.7 and Aurora MySQL 1.x versions are compatible with MySQL 5.6.

Please see https://forums.aws.amazon.com/ann.jspa?annID=6070 for more details."
Amazon RDS	"PostgreSQL: specific ciphers and protocols and openssl version?
Hi,

the ssl_ciphers parameter is currently read-only in RDS PostgreSQL parameter groups. Firing up an instance and running show ssl_ciphers shows it to have the value HIGH:MEDIUM:+3DES:!aNULL — but which specific ciphers that resolves to depends on the openssl version in play. So ...

1. which openssl version is present on AWS RDS PostgreSQL instances?

2. if that can't be divulged, then which specific ciphers and protocols are supported?

3. in particular, is there a way (current or planned) to configure an RDS instance to accept TLS 1.2 only, or at least disable SSL v3.0 and TLS v1.0?

Cheers,
Gulli"
Amazon RDS	"Re: PostgreSQL: specific ciphers and protocols and openssl version?
Hi,

Has there been any progress on this request from AWS?

We need to disable SSLv3 and TLSv1.0 / 1.1, but still do not have an option to do this via the parameter groups."
Amazon RDS	"Re: PostgreSQL: specific ciphers and protocols and openssl version?
Hello,

Thanks for the post, for time being the ability to force only TLSv1.2 from the RDS side is a feature request but we would not be able to provide an ETA at the moment on this.  But our team is already aware and working on it.

But for the interim you could use TLSv1.2 currently against RDS Postgres instances using a compatible client.

--
Thank you,
Prashanna"
Amazon RDS	"Re: PostgreSQL: specific ciphers and protocols and openssl version?
Still waiting for an answer? This is important. We need a way to set ssl_ciphers for PostgreSQL RDS instances."
Amazon RDS	"Re: PostgreSQL: specific ciphers and protocols and openssl version?
Hi - Checking in on current status of this feature.

Almost all penetration tests will identify allowing weak ciphers as a high level vulnerability, and will request us to disable weak ciphers as remediation. Without this capability - companies who need to comply will be forced to move off of RDS. Client side policy/procedure enforcement of using strong ciphers won't be enough to mitigate this vulnerability - the ciphers need to be disabled.

The relevant CVE:
https://www.cvedetails.com/cve/CVE-2015-2808/"
Amazon RDS	"Postgres extension request: pgxn-natural-sort-order
G'day.

It would be nice if pgxn-natural-sort-order was supported on Postgres. See https://github.com/Zeleo/pg_natural_sort_order and https://pgxn.org/dist/pg_natural_sort_order/ for details.

Cheers"
Amazon RDS	"Can't revoke Postgres pg_catalog tables to hide user info if multitenant
In a multitenant setup where multiple databases are created within a single Postgresql RDS instance, users in ANY database can look into pg_database or pg_user and see what other customers are running within that same instance. This is undesirable.

ie. if we have DatabaseA, DatabaseB, DatabaseC , users in DatabaseC can select from pg_database and see DatabaseA and DatabaseB listed. Similar with pg_users.

In non-RDS instances of Postgres visibility can be hidden using a technique that includes:

REVOKE ALL ON pg_database FROM public;
REVOKE ALL ON pg_user FROM public;

This can be accomplished because the postgres user owns the pg_catalog schema/tables so REVOKE is valid. 

On RDS however, the pg_catalog tables are owned by rdsadmin. Because the master user is not a true superuser and not the owner of pg_catalog, an error is returned when trying to revoke privileges:

REVOKE ALL ON pg_database FROM public;

WARNING:  no privileges could be revoked for ""pg_database""

Is there any clever way to revoke privileges (or simply disassociate them from  PUBLIC ) on pg_database in a Postgresql RDS instance to eliminate this visibilty ?"
Amazon RDS	"Aurora Serverless AppSync error: invalid cluster id
Hi,

I am trying to use Aurora Serverless as a datasource for AppSync but I am unable to get it to work. Every time I try to run a query or mutation I get this error;

RDSHttp:{\""message\"":\""ERROR: invalid cluster id: app-develop-aurora-rds\""}

I don't know why it's saying this as I've looked on the RDS console and the cluster ID is definitely correct

I am running this on us-east-1 and have manually enabled the Data API on the console but I just cannot seem to get this working

Edited by: mogzilla on Mar 30, 2019 6:10 AM"
Amazon RDS	"Re: Aurora Serverless AppSync error: invalid cluster id
That combination should work (Data API in us-east-1).

What database engine are you running in your cluster?"
Amazon RDS	"Re: Aurora Serverless AppSync error: invalid cluster id
I'm running Aurora MySQL"
Amazon RDS	"Re: Aurora Serverless AppSync error: invalid cluster id
Thanks. Can you PM me your AWS Account ID and your AppSync API ID and I'll have a look at your configuration."
Amazon RDS	"Re: Aurora Serverless AppSync error: invalid cluster id
Sure thing, message has been sent. Thanks!"
Amazon RDS	"Re: Aurora Serverless AppSync error: invalid cluster id
Thanks! I followed up via PM as well."
Amazon RDS	"Re: Aurora Serverless AppSync error: invalid cluster id
For anyone else who has this issue, the dbClusterIdentifier value in your cloudformation needs to be the ARN of the DB cluster rather than a reference to it"
Amazon RDS	"Timescale DB support
Hi,
Is there any plan to support https://www.timescale.com/ as Postgre extension?"
Amazon RDS	"Re: Timescale DB support
Hello,

At this time, searches for the timescale extension in RDS PostgreSQL come up empty.  However, I am happy to put in a feature request to add incorporate it into RDS PostgreSQL.

Please be sure to check again for timescale in future RDS releases.  You can view a list of all PostgreSQL extensions supported on RDS on the AWS User Guide.

Best Regards,
albertpataws

Edited by: JigneshAWS on Aug 15, 2017 10:08 AM"
Amazon RDS	"Re: Timescale DB support
Can you please put feature request? We want to use this extension in production together with RDS."
Amazon RDS	"Re: Timescale DB support
I'll second this..."
Amazon RDS	"Re: Timescale DB support
+1 for sure! I know this is direct competition to CloudWatch but the ability to keep time series data in a SQL data store is highly desired!"
Amazon RDS	"Re: Timescale DB support
How does this compete with Cloudwatch?"
Amazon RDS	"Re: Timescale DB support
Any news on this ? Was there any success at all in getting any RDS extension supported by Amazon ?"
