Amazon CloudFront	"HTTP 503 Service Unavailable, if the files are being referenced by web page
Hello,
i have a number of JS/CSS/font files on a S3 bucket which is integrated with Cloudfront, examples:
https://dw4p3i763f8vf.cloudfront.net/public/dev/js/App.js
https://dw4p3i763f8vf.cloudfront.net/public/dev/css/main.css

Those files can be directly downloaded with no problem, even from private browsing.
But they return HTTP 503 if i reference them from a web page on the domain http://dev.bio.savebybooking.it

So the reason is probably not an excess of traffic. What could that be?

I don't know if this is relevant, but there are 2 Lambda event handlers attached:

1 -  Origin Request: always point to the gzipped version of the file if it is a .js , .css or font

/**
 * Function registered on 'Origin Request' CloudFront Event
 */
exports.handler = (event, context, callback) => {
  const request = event.Records[0].cf.request;
  try {
    if (request.uri) {
        var uriArray = request.uri.split(""."");
        switch(uriArray[uriArray.length-1]){
            case ""css"":
            case ""js"":
            case ""ttf"":
            case ""otf"":
            case ""woff"":
            case ""woff2"":
              // Change URI to always use gzipped resources.
              request.uri = request.uri + '.gz';
            break;
        }
    }
  } catch (e) {
    console.log('origin request handler - an error occurred: ', e);
  } finally {
    callback(null, request);
  }
};


2 - Viewer Response: Set Cache-Control to leverage browser caching, and if the file is gzipped set Content-Encoding=gzip and Content-Type to javascript or css or Font 

// Lambda function to set cache control public header in case of missing cache control header
exports.handler = (event, context, callback) => {
  const { resp } = event.Records[0].cf;
  const { headers } = resp;
      const response = event.Records[0].cf.response;
      const requestUri = event.Records[0].cf.request.uri;
 
  const headerCacheControl = 'Cache-Control';
  const defaultTimeToLive = 60 * 60 * 24 * 14; // 14 days
 
  if (resp.status === '200') {
    if (!headers[headerCacheControl.toLowerCase()]) {
      headers[headerCacheControl.toLowerCase()] = [{
        key: headerCacheControl,
        value: 'public, max-age=63072000',
      }];
    }
    
     
      // Check if the request uri has extension of a compressed file,
      // if so - add the corresponding header
      // The keys in the headers object are lowercase versions of the
      // header names in the HTTP request.
      
      if (requestUri.endsWith('.gz')) {
        response.headers['content-encoding'] = [{
          key: 'Content-Encoding',
          value: 'gzip'
        }];
        if(requestUri.endsWith("".js.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'text/javascript'
          }];
        }
        else if(requestUri.endsWith("".css.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'text/css'
          }];
        }
        else if(requestUri.endsWith("".ttf.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/ttf'
          }];
        }
        else if(requestUri.endsWith("".otf.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/opentype'
          }];
        }
        else if(requestUri.endsWith("".woff.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/woff'
          }];
        }
        else if(requestUri.endsWith("".woff2.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/woff2'
          }];
        }
      }
  // here you can add the security headers you wish to add the
      // response
      response.headers['strict-transport-security'] = [{
        key: 'Strict-Transport-Security',
        value: 'max-age=31536000; includeSubdomains'
      }];
      response.headers['x-content-type-options'] = [{
        key: 'X-Content-Type-Options',
        value: 'nosniff'
      }];
      response.headers['x-frame-options'] = [{
        key: 'X-Frame-Options',
        value: ""SAMEORIGIN""
      }];
      response.headers['referrer-policy'] = [{
        key: 'Referrer-Policy',
        value: ""same-origin""
      }];
      response.headers['x-xss-protection'] = [{
        key: 'X-XSS-Protection',
        value: ""1; mode=block""
      }];
      response.headers['accept-ranges'] = [{
        key: 'Accept-Ranges',
        value: ""bytes""
      }];
      response.headers['content-security-policy'] = [{
        key: 'Content-Security-Policy',
        value: ""frame-ancestors 'self'""
      }];
    
    
  }
 
  callback(null, response);
};


Maybe the security headers added by Lambda are the issue ?

Thanks!"
Amazon CloudFront	"Re: HTTP 503 Service Unavailable, if the files are being referenced by web page
EDIT: i have tried to comment the code that adds the security headers in the Viewer Response handler.
But when i try to directly navigate to a file, like this https://dw4p3i763f8vf.cloudfront.net/public/dev/js/App.js
it gives me:

503 ERROR
The request could not be satisfied.
The Lambda function associated with the CloudFront distribution is invalid or doesn't have the required permissions. 
If you received this error while trying to use an app or access a website, please contact the provider or website owner for assistance. 
If you provide content to customers through CloudFront, you can find steps to troubleshoot and help prevent this error by following steps in the CloudFront documentation (http://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/http-503-service-unavailable.html). 
Generated by cloudfront (CloudFront)
Request ID: 9Uvr5gFxlrGRqYKRPLBAaw1RlkIiDw8fUfyomlQuvRPgDcIBGFetvQ==

The Viewer Response handler now is this one, and the syntax seems right to me so i don't know what's wrong:

// Lambda function to set cache control public header in case of missing cache control header
exports.handler = (event, context, callback) => {
  const { resp } = event.Records[0].cf;
  const { headers } = resp;
      const response = event.Records[0].cf.response;
      const requestUri = event.Records[0].cf.request.uri;
 
  const headerCacheControl = 'Cache-Control';
  const defaultTimeToLive = 60 * 60 * 24 * 14; // 14 days
 
  if (resp.status === '200') {
    if (!headers[headerCacheControl.toLowerCase()]) {
      headers[headerCacheControl.toLowerCase()] = [{
        key: headerCacheControl,
        value: 'public, max-age=63072000',
      }];
    }
    
     
      // Check if the request uri has extension of a compressed file,
      // if so - add the corresponding header
      // The keys in the headers object are lowercase versions of the
      // header names in the HTTP request.
      
      if (requestUri.endsWith('.gz')) {
        response.headers['content-encoding'] = [{
          key: 'Content-Encoding',
          value: 'gzip'
        }];
        if(requestUri.endsWith("".js.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'text/javascript'
          }];
        }
        else if(requestUri.endsWith("".css.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'text/css'
          }];
        }
        else if(requestUri.endsWith("".ttf.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/ttf'
          }];
        }
        else if(requestUri.endsWith("".otf.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/opentype'
          }];
        }
        else if(requestUri.endsWith("".woff.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/woff'
          }];
        }
        else if(requestUri.endsWith("".woff2.gz"")){
           response.headers['content-type'] = [{
            key: 'Content-Type',
            value: 'font/woff2'
          }];
        }
      }
  // here you can add the security headers you wish to add the
      // response
      response.headers['strict-transport-security'] = [{
        key: 'Strict-Transport-Security',
        value: 'max-age=31536000; includeSubdomains'
      }];
      response.headers['x-content-type-options'] = [{
        key: 'X-Content-Type-Options',
        value: 'nosniff'
      }];
      /*
      response.headers['x-frame-options'] = [{
        key: 'X-Frame-Options',
        value: ""SAMEORIGIN""
      }];
      response.headers['referrer-policy'] = [{
        key: 'Referrer-Policy',
        value: ""same-origin""
      }];
      response.headers['x-xss-protection'] = [{
        key: 'X-XSS-Protection',
        value: ""1; mode=block""
      }];
      response.headers['content-security-policy'] = [{
        key: 'Content-Security-Policy',
        value: ""frame-ancestors 'self'""
      }];
      */
      response.headers['accept-ranges'] = [{
        key: 'Accept-Ranges',
        value: ""bytes""
      }];
    
    
  }
 
  callback(null, response);
};"
Amazon CloudFront	"Get object content-length for S3 origin file greater than 20GB
I have a large set of S3 origin files fronted by a CloudFront distribution. Some of these files are greater than the 20GB limit imposed by CloudFront, let's call these huge files. I can download multiple <20GB portions of a huge file using HTTP range requests without any problem.

The only issue I see is that doing a HEAD request returns a 403 status code, but works fine for smaller files. I have also verified that content-length is returned correctly if I do HEAD requests directly to the publicly-accessible S3 file. I would have hoped that a HEAD request for a huge file could still function as it only needs to check the content-length for the origin file, not download the entire file into the edge server.

I guess I'm looking to understand if this is expected behavior, and if it is then to make a feature request. As it is, my thinking is that I must have clients make HEAD requests to S3, though I prefer keeping my origin open only to CloudFront.

Thanks!

Edited by: dmulter_ua on Feb 26, 2019 11:38 AM"
Amazon CloudFront	"Re: Get object content-length for S3 origin file greater than 20GB
Basically, since 20GB is the max limit, I don't think you can expect it to work. Regardless of whether it's caching or not, the hard limit is the hard limit.
Have you considered doing a a pre-signed url request direct to S3?  Your bucket still stays private and you should see better performance on large files like that.

-d"
Amazon CloudFront	"Re: Get object content-length for S3 origin file greater than 20GB
As you can see in:

Downloading a large file (greater than 20gb ) from cloud front - https://forums.aws.amazon.com/thread.jspa?threadID=119128

The answer from MattJ@AWS clearly states that HTTP range requests work fine as I confirmed, so there is no ""hard limit"" other than what CloudFront is willing to cache. I'm looking for someone on the CloudFront team at AWS to comment as the documentation is not clear.

Note that S3 would not provide better performance than CloudFront. Actually the reverse would be true. I also use pre-signed URLs for many other use cases, but it would not be applicable for the case I'm talking about here. Thanks for the suggestion."
Amazon CloudFront	"Cache-Control Dropped on Files from S3 Subfolders
I set up a CloudFront distribution linked to a public S3 bucket that contains files in the bucket's root as well as in subfolders. All S3 files have Cache-Control set to ""public, max-age=31536000"" in their S3 metadata. Accessing the files from Chrome directly from S3 yields Response Header ""cache-control: public, max-age=31536000"" on all of them. However, when accessing via the CloudFront distribution, only the files located in the bucket's root come back with the cache-control in the Response Header, and those from the subfolders come back without this Response Header property. I changed the Object Caching from ""Use Origin Cache Headers"" to ""Customize"" - no effect. Is this a CloudFront bug or am I missing something?"
Amazon CloudFront	"Re: Cache-Control Dropped on Files from S3 Subfolders
Do you have a single behavior?
Can you share all of your Default Cache Behavior Settings settings?"
Amazon CloudFront	"Re: Cache-Control Dropped on Files from S3 Subfolders
Yes, single behavior set up following the `https://console.aws.amazon.com/cloudfront/home?region=us-west-2#create-distribution:` page. Kept most of the options default, except picked `Redirect HTTP to HTTPS`. Later, as noted, set `Object Caching` to `Customize`. 

Path Pattern Default      (*)		
Origin or Origin Group    my-s3-bucket
Viewer Protocol Policy    Redirect HTTP to HTTPS
Allowed HTTP Methods      GET, HEAD
Field-level Encryption Config    blank
Cached HTTP Methods       GET, HEAD (Cached by default)
Cache Based on Selected Request Headers      None (Improves Caching)
Object Caching            Customize
Minimum TTL 0
Maximum TTL 31536000
Default TTL 31536000
Forward Cookies           None (Improves Caching)
Query String Forwarding and Caching      None (Improves Caching)
Smooth Streaming       No
Restrict Viewer Access No
Compress Objects Automatically No
Lambda Function Associations   blank"
Amazon CloudFront	"Re: Cache-Control Dropped on Files from S3 Subfolders
I'm noticing the cache-control header missing on some files from the root of another S3 bucket I set up with CloudFront. I set the metadata in bulk selecting all the files in the S3 bucket, and I see that each file has the cache-control present in its metadata. But, somehow, 2 files out of about 20 get delivered to the browser without the cache-control header via the CloudFront link - the others work fine. Makes no sense ... I'm thinking I might've set the S3 metadata after initiating the CloudFront distribution - so, possibly, some files got into the CDN cache before the tags were recorded in S3, and some after, but it's a far shot explaining the misbehavior. Not sure if there is a way to ""re-push"" the files into the CDN at this point to test out if they all get recorded with the proper tags."
Amazon CloudFront	"Re: Cache-Control Dropped on Files from S3 Subfolders
You need to invalidate your cache...that's probably the issue..check out the invalidation tab in cloudfront... distribution settings.  It takes 15 or so minutes per invalidation.

Also, when testing, be sure you are getting a HIT from Cloudfront.  Because it's a CDN, even after the first try after getting a HIT, you could receive a miss, especially when the site is first getting hit.  Think of 1000s of servers across multiple regions that need to get the content on their first request and cache it..."
Amazon CloudFront	"Re: Cache-Control Dropped on Files from S3 Subfolders
After a couple of days, CloudFront displays proper cache-control headers on all the S3 source files. Got to be related to the lag how this feature is handled, considering the internal CF caching. So, it looks like the S3 metadata must be set before the CF distribution is created, or the files must be invalidated explicitly in the CF. I assumed, the caching in CF would apply to the content of the files only. Looks like it applies to more than that. If this is documented somewhere - my bad missing. Although, it certainly makes sense if CF behaves as a fully independent layer that reaches back to the origin for anything only if its internal caching is empty.

Edited by: svdev on Feb 25, 2019 12:52 AM"
Amazon CloudFront	"Full Page Cache for all pages, but not for cart and admin
Hello, is it possible to do this with CloudFront?
I'm trying to do that with Magento 1.9, and I tried various setups but no success.
For example my.domain.com
behind CloudFront I have ElasticLoadBalancer, and behind EC2 machine with varnish on port 80, and apache on 8080. Also RDS MySQL, and Redis for Magento backend and sessions.
I would avoid using varnish if it is possible to do something similar with CloudFront.

Posible problems are probably cart url and admin url. Something like this
https://my.domain.com/admin
https://my.domain.com/index.php/admin/...
https://my.domain.com/checkout/cart/
and I hope so that I did not missed something which is also important for Magento.

My current setup is 
Distribution Settings
Price Class: Use All Edge Locations
Alternate Domain Names: my.domain.com
Custom SSL Certificate: ACM
Custom SSL Client Support: Only Clients that Support Server Name Indication (SNI)
Security Policy: TLSv1.1_2016 (recommended)

Origin Domain Name
Origin Domain Name: ELB url
Origin Protocol Policy: HTTPS Only

Behaviors:
Path Pattern: Default (*)
Origin or Origin Group: Redirect HTTP to HTTPS
Allowed HTTP Methods: GET, HEAD, OPTIONS, PUT, POST, PATCH, DELETE
Field-level Encryption Config: -
Cached HTTP Methods: not checked
Cache Based on Selected Request Headers: Whitelist
Whitelist Headers: Host
Object Caching: Use Origin Cache Headers
Forward Cookies: All
Query String Forwarding and Caching: Forward all, cache based on all
Smooth Streaming: no
Restrict Viewer Access: no
Compress Objects Automatically: no

But always first response is ""Miss from cloudfront"". Probably because I'm forwarding cookies?
But if I set to not forward cookies, how to handle admin and cart urls?

Thank you in advance,
Regards,
Davor"
Amazon CloudFront	"Re: Full Page Cache for all pages, but not for cart and admin
Setup separate behaviors cart and admin, and separate origins for those paths that point to that behaior."
Amazon CloudFront	"Re: Full Page Cache for all pages, but not for cart and admin
Hello,
I set behaviors and it works. I don't understand why to set new origins?"
