label	description
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1 for this. Having to get around this issue by using an empty character is a huge mess. It forces us to do exception at various places of our code to check if it's an empty string, which kinda break semantic. Please consider this as a bug!"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1 Please change this. It's an unnecessary constraint and very awkward to write these exceptions in the consuming application."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1

This is disappointing, and counter to the marketing of DynamoDB as a general purpose database. What database doesn't support empty strings??"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1 for getting this fixed"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1 do not understand the design"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
I just ran into the same error - this is a maintenance nightmare. """" is not null. This is clearly a bug and not a feature."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
This is a bug. You can call a bug ""intended behavior"" but it's still a bug. When I see things like this, I wonder what other bugs are lurking in AWS that they refuse to fix."
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1 indeed"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
+1; this is silly, unless someone can explain why?"
Amazon DynamoDB	"Re: An AttributeValue may not contain an empty string
This is a really bad flaw that makes me want to use a different DB. It breaks compatibility with simple JSON objects like {""a"":""""}"
Amazon DynamoDB	"Throttled read/write events metrics show empty graph
When viewing the ""Throttled read events"" or ""Throttled write events"" metrics, they are always empty even though I am getting the throttled throughput response from Dyanmodb. Also, even if there is no throttled event, the graph should show 0 instead of empty (no data point).

Am I missing something? Or do I have to enable this monitoring somewhere?"
Amazon DynamoDB	"How to reference the PK in a query expression?
Hello

I am playing around with the Materialized Graph pattern described here: https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/bp-adjacency-graphs.html. I am having a hard time figuring out how to effectively query this table structure using DynamoDB, particularly when you do not know all the NodeIDs before-hand.

Take this specific use case: Say I want to return only distinct Places in the system. Or even querying for a single, specific Place based on the data - without knowing the NodeID. How would I go about doing this?

Pseudo-boto3 Python below:
client.query(
    TableName=""test_graph"",
    IndexName=""gsi_data"",
    KeyConditionExpression=""type_target = :type_target_value"",
    ExpressionAttributeValues={
        "":type_target_value"": ""PLACE|<Reference to the NodeID PK itself>""
    })


I feel like no matter what I hit some kind of constraint or limitation - ""Filter Expression can only contain non-primary key attributes"", ""Invalid condition in KeyConditionExpression: Multiple attribute names used in one condition"", etc.

Any ideas?

Edited by: gaffney on Feb 28, 2019 4:32 PM"
Amazon DynamoDB	"Bug in DynamoDb Update Item with Condition Check
I have ran into some weird behavior by dynamodb when I try to update an attribute and I include a conditional check for that same attribute.

I attempt to update an attribute value, from ACTIVE to PAUSED
SET attributeName = attributeValue

, with the condition that the attribute is not EXPIRED
attributeName (enter less/large then symbols here) :attributeCheckValue


The expected behavior is to update the value, with no exceptions thrown.

The actual behavior that the value IS successfully updated, BUT a condition exception is also thrown:
com.amazonaws.services.dynamodbv2.model.ConditionalCheckFailedException: The conditional request failed (Service: AmazonDynamoDBv2; Status Code: 400; Error Code: ConditionalCheckFailedException; Request ID: Q3R06LPMHOJ88OCCKO6IDHC9VNVV4KQNSO5AEMVJF66Q9ASUAAJG)

I have repeated this many times, and I keep getting the same behavior.

Perhaps AWS could look into this by referring to the above request id.

Edited by: JOHN TSIOKOS on Feb 26, 2019 1:54 AM

Edited by: JOHN TSIOKOS on Feb 26, 2019 1:55 AM

Edited by: JOHN TSIOKOS on Feb 26, 2019 1:56 AM"
Amazon DynamoDB	"Exporting Table to CSV without AWS Data Pipeline
My home AWS Region is eu-north-1 (Stockholm), and I have a DynamoDB table with the following statistics. As you can see, the average record size is only ~100 bytes.

Table name	BreakoutMoves
Primary partition key	OriginalState (String)
Primary sort key	Move (Number)
Read/write capacity mode	Provisioned
Provisioned read capacity units	30 (Auto Scaling Disabled)
Provisioned write capacity units	50 (Auto Scaling Disabled)
Storage size (in bytes)	1.74 GB
Item count	11,320,384
Region	EU North (Stockholm)

I would like to export table contents to S3 with the ultimate aim of training a SageMaker machine learning model with it. For this reason, CSV export format would be preferred, but JSON is also ok. I am planning to use XGBoost algorithm, so libsvm format is also an option.

With these data sizes, I believe creating a AWS Data Pipeline would be the recommended option. However, AWS Data Pipeline service is unavailable in my region, as is SageMaker. I plan to use eu-west-1 region for SageMaker service. At this stage, a one-time export is enough, I am not planning on setting up a regular data transfer schedule just yet.

Question: Given these item counts, data sizes and RCUs, what option do you recommend for getting the data out and preparing it for model training?"
Amazon DynamoDB	"Re: Exporting Table to CSV without AWS Data Pipeline
For those who may be interested, here are some statistics for the brute force approach.

With a single-threaded java program performing scan operation on the forementioned table, I was able to scan (load) 2521 items per second, which translates to data rate of 400 kB per second. Throttling is the main constraint here; the throughput was remarkably better for the first 30 seconds, when the throughput burst to ten times the steady-state rate.

The table was downloaded in an hour and a half. This performance was feasible for the one-time operation, but I am leaving the question unanswered, as this option may not be satisfactory in all situations."
Amazon DynamoDB	"Increasing capacity unit settings takes long (>30min) times
Setting provisioned capacity, RCU:7000, WCU:4000 takes more than 30 minutes.
The table status keeps ""Updating""
Is it usual, intended behavior?"
Amazon DynamoDB	"Dynamo Db issue with migrating the existing table to global table
Hi,

Can anybody help me with an issue in regards to dynamodb recently launched global tables?

Use case:

I have an existing dynamodb table approx 8gb in size, i have want convert it into global table without any downtime to my application. Is it possible and how?

Thanks in advance!!"
Amazon DynamoDB	"Allow DynamoDB create_table to support tags during creation
Right now the Dynamodb API does not allow the creation of tags when invoking `create_table`.

I was hoping that this would be able to be implemented.

Thanks.

API Reference: https://docs.aws.amazon.com/amazondynamodb/latest/APIReference/API_CreateTable.html"
Amazon DynamoDB	"Re: Allow DynamoDB create_table to support tags during creation
Hi,

I can confirm that it is not possible to tag resources at the time of table creation[1] and that this is not an anomaly, but a known restriction on tagging for DynamoDB. 

A recommended way to tag the resources is using the TagResource[2] API call currently. Having said that I have also reached out to our internal team to check the feasibility of adding tags while table creation time. 

Having said, I will not be able to comment on whether this feature will be implemented or provide any timeline around this, but this will make sure that Development teams are aware of our customer requirements.

Hope this helps. Let us know if you have any additional questions. 

Reference:

1. https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/TaggingRestrictions.html
2. https://docs.aws.amazon.com/amazondynamodb/latest/APIReference/API_TagResource.html"
Amazon DynamoDB	"DynamoDB Adaptive Capacity on older tables
We have some tables that were created prior to adaptive capacity being added to DynamoDB. Specifically, we have a table that was created in 2014. Is adaptive capacity enabled for these tables? Or is the functionality only available for tables created after a specific date? If the latter, what was the cutoff date?"
Amazon DynamoDB	"Re: DynamoDB Adaptive Capacity on older tables
Hi mostman1043,

Adaptive capacity is enabled by default for all DynamoDB tables. There is no cutoff date.

-Kai"
Amazon DynamoDB	"DynamoDB's replication type
What is the replication type of DynamoDB? Is it peer to peer, master slave, multi master, or something else?"
Amazon DynamoDB	"Re: DynamoDB's replication type
Hi whaatxd2,

DynamoDB global tables use active-active replication. In other words, any changes made to any item in any replica table will be replicated to all of the other replicas within the same global table.

To learn more, please see the DynamoDB documentation: https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/globaltables_HowItWorks.html

-Kai"
Amazon DynamoDB	"Updates in DynamoDB
Using Spring Data I am trying to perform an update to DB. we are using the same modal object for the CRUD operation. The problem here is I need to ignore some fields and those with null values during update. I couldnt find some out of the box solution so I tried using DynamoDBMapper. 
Below is the code I want to return entity like repo.save  I dont like to load it . is there any better approach ? 
JSON or Modal Object.
{
    ""id"": ""123"",
    ""displayName"": ""P123"",
    ""frmsId"": ""PFRMSL123"",
    ""eventsId"": ""PEVENTS123"",
    ""harmonyId"": ""PHA123"",
    ""uniteId"": ""PUNITE123"",
    ""kyloUrl"": ""https://kylo1.epsilon.com"",
    ""CategoryID"": ""d5914c54-a27e-419f-ba39-568d549052f0"",
    ""NiId"": ""0e1d6d50-43d4-476e-9b99-0147c6bba081"",
    ""nifiBuildUrl"": ""https://nifi1.build.epsilon.com"",
    ""nifiExecUrl"": ""https://nifi1.exec.epsilon.com"",
    ""active"": true,
    ""createts"": 1550684180829,
    ""createby"": null,
    ""updatets"": 1550684180834,
    ""updateby"": null
}

	@Override
	public TenantInfo update(TenantInfo entity) {		
		entity.setUpdatets(new Date().getTime());
              // assigned null to ignore it during the update
		entity.setCategoryID(null);
		entity.setNiId(null);
		AmazonDynamoDB client = AmazonDynamoDBClientBuilder.standard().build();
		DynamoDBMapperConfig mapperConfig = new DynamoDBMapperConfig.Builder()
				.withSaveBehavior(DynamoDBMapperConfig.SaveBehavior.UPDATE_SKIP_NULL_ATTRIBUTES).build();
		DynamoDBMapper mapper = new DynamoDBMapper(client, mapperConfig);
		mapper.save(entity);
		return mapper.load(TenantInfo.class, entity.getId());
	}

Edited by: snatarajan on Feb 20, 2019 12:56 PM"
Amazon DynamoDB	"DynamoDB reserved capacity still billing even switched to pay-per-request?
I purchased DynamoDB reserved capacity on last October, then switched all the tables to use pay-per-request type, however I'm seeing the reserved capacity is still charging for my tables.

For example, this is the latest bills recorded in AWS Service Charges.

Amazon DynamoDB PayPerRequestThroughput

$0.25 per million read request units (N. Virginia) 82,554 ReadRequestUnits $0.02
$1.25 per million write request units (N. Virginia) 21,758 WriteRequestUnits $0.03


Amazon DynamoDB TimedStorage-ByteHrs

USD 0.000016 hourly fee per Amazon DynamoDB, Reserved Read Capacity used this month 67,200 ReadCapacityUnit-Hrs $1.08
USD 0.000081 hourly fee per Amazon DynamoDB, Reserved Write Capacity used this month 67,200 WriteCapacityUnit-Hrs $5.44


Since no tables are running in reserved capacity, I assume the correct pricing would be $0.05, but why reserved read/write capacity is billed?
It would be great AWS team clarify whether it is a duplicated charge."
Amazon DynamoDB	"Re: DynamoDB reserved capacity still billing even switched to pay-per-request?
Hi tomodian,

Thanks for reaching out. I have private messaged you a response to your billing question.

-Kai"
Amazon DynamoDB	"How to use put_item in lambda to pass variables to dynamoDB
I'm trying to learn how to pass a variable to dynamoDB. I'm trying to use the following code to pass ""sum"" where sum just equals 10, but I can't seem to get it working.

import boto3

def lambda_handler(event, context):
    sum = 10
    # this will create dynamodb resource object and
    # here dynamodb is resource name
    client = boto3.resource('dynamodb')

    # this will search for dynamoDB table 
    # your table name may be different
    table = client.Table(""AverageTest"")
    print(table.table_status)

    table.put_item(Item= {'Value': {'N': 'sum'}})"
Amazon DynamoDB	"DynamoDB SDK for dotnet..
So I'm developing an interface for extracting data from a dynamoDB table, everything is fine but two things.
I'm using query for finding the values I need but I'm concerned about two things:
1. I've read somewhere that there's a limit of 1MB per query, and that the query results return a LastEvaluatedKey that can be used to finish the query, But I haven't seen any use example of that and I have no clue on how to use it, Is there any example i'm missing?
2. I want to limit the number of results that the query returns, I'm aware of the limit parameter but from what I've read it limits the items to query not the actual items that it returns, I'm I wrong here?
Is there a way to achieve what i want?

I'm using the dotnet sdk for c# if that matters

Edited by: Arturo on Feb 8, 2019 9:43 AM"
Amazon DynamoDB	"Re: DynamoDB SDK for dotnet..
bumpity bump. Im mostly interested on how to use the lastevaluatedkey"
Amazon DynamoDB	"AccessDeniedException:while trying to get item from Dynamo using aws-amplif
Hello,
I am following the instruction described in https://aws.amazon.com/blogs/mobile/building-fine-grained-authorization-using-amazon-cognito-user-pools-groups/ and have a test table called UserProfile (It is a simple table with paritionkey userID(set to cognito sub).

I am using aws-amplify sample code to get the item

    Auth.currentCredentials()
      .then(credentials => {
        const dynamodb = new AWS.DynamoDB({
          apiVersion: '2011-12-05',
          credentials: Auth.essentialCredentials(credentials)
        });

        var params = {
          Key: { /* required */
            HashKeyElement: { /* required */
              S: 'XXXX'
            },
            RangeKeyElement: {
              N: '1'
            }
          },
          TableName: 'UserProfile', /* required */
          AttributesToGet: [
            'userId',
            'updatedAt'
          ],
          ConsistentRead: false
        };
        dynamodb.getItem(params, function(err, data) {
          if (err) console.log(err, err.stack); // an error occurred
          else     console.log(data);           // successful response
        });

My IAM policy has following
{
    ""Version"": ""2012-10-17"",
    ""Statement"": [
        {
            ""Effect"": ""Allow"",
            ""Action"": [
                ""dynamodb:GetItem"",
                ""dynamodb:PutItem"",
                ""dynamodb:Query""
            ],
            ""Resource"": [
                ""arn:aws:dynamodb:us-west-2:XXX:table/UserProfile""
            ],
            ""Condition"": {
                ""ForAllValues:StringEquals"": {
                    ""dynamodb:LeadingKeys"": [
                        ""${cognito-identity.amazonaws.com:sub}""
                    ]
                }
            }
        }
    ]
}

When i execute the above i get the following error

AccessDeniedException: User: arn:aws:sts::xxx:assumed-role/awsreactAuth_Role/CognitoIdentityCredentials is not authorized to perform: dynamodb:GetItem on resource: arn:aws:dynamodb:us-west-2:xxx:table/UserProfile

I am trying to look for any logs in cloudtrail and cloudwatch and don;t see any logs. Can someone please provide pointers on how to debug this issue?

Thanks
-Ckm"
Amazon DynamoDB	"Re: AccessDeniedException: Row-Level Access to DynamoDB Based on Cognito ID
If i remove the ""Condition"" from IAM policy I am able to getItem, I am not sure if i am missing any settings in Cognito. Can someone provide any hints on what settings to check or enable logs (400 error code with AccessDenied Exception is not very useful)

I have the following policy in IAM with correct values for REGION, Account number and TableName
{
     ""Version"": ""2012-10-17"",
     ""Statement"": [
         {
             ""Effect"": ""Allow"",
             ""Action"": [
                 ""dynamodb:DeleteItem"",
                 ""dynamodb:GetItem"",
                 ""dynamodb:PutItem"",
                 ""dynamodb:Query"",
                 ""dynamodb:UpdateItem""
             ],
             ""Resource"": [
                 ""arn:aws:dynamodb:<REGION>:<ACCOUNTNUMBER>:table/<TABLE-NAME>""
             ],
             ""Condition"": {
                 ""ForAllValues:StringEquals"": {
                     ""dynamodb:LeadingKeys"": [
                         ""${cognito-identity.amazonaws.com:sub}""
                     ]
                 }
             }
         }
     ]
 }"
Amazon DynamoDB	"Re: AccessDeniedException:while trying to get item from Dynamo using aws-amplif
https://stackoverflow.com/questions/38731723/how-to-use-dynamodb-fine-grained-access-control-with-cognito-user-pools

Has details, key thing i missed was that i was creating entries with sub instead of IdentityID"
Amazon DynamoDB	"Re: AccessDeniedException:while trying to get item from Dynamo using aws-amplif
Could you give a code example? That would help greatly."
Amazon DynamoDB	"Dynamodb local image - Current sha256  is empty
Hello,

The current sha256 of the frankfurt/dynamodb_local_latest.tar.gz image is empty.

This link can be found here: 

https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DynamoDBLocal.DownloadingAndRunning.html 

This is the empty link:
https://s3.eu-central-1.amazonaws.com/dynamodb-local-frankfurt/dynamodb_local_latest.tar.gz.sha256"
Amazon DynamoDB	"how are GSIs billed?
If I have a table and I create 3 GSIs does that automatically make that table more expensive than if I had created none even if I never use the GSIs to perform a query?
Or am I only charged for when I use that index to perform a query or get?

In other words does that index cost me money when I write items to the table since those items also need to be copied over into the index? 

Is the process of maintaining the index something that consumes WCUs and something you are charged for or are you charged only when you explicitly access the index?"
Amazon DynamoDB	"Re: how are GSIs billed?
Hi,

I understand that you have some questions relating to GSI pricing for DynamoDB. 

I've done some research into this and I can confirm that Global Secondary Indexes are not billed as an individual line item. Instead, any queries or scans on a global secondary index consume capacity units which will then contribute to your overall read/write capacity billing for DynamoDB.

For more information about working with GSIs, please see the following link: https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html

Since GSI is essentially a DynamoDB table, it is charged the same way as a DynamoDB table is charged which is dependent on the region of use.

Pricing on DynamoDB can be confirmed in the link below:
https://aws.amazon.com/dynamodb/pricing/

I hope this information helps. Have a AWSome day"
Amazon DynamoDB	"DynamoDB UpdateItem error with array attributes
I am getting the following error while invoking update for the following object. 

""ValidationException: The document path provided in the update expression is invalid for update""

Update Expression Looks like this:

""set testArr[4].attrib3 = :s""

The object in DB looks like this.

{
  ""testArr"": [
    {
      ""attrib1"": ""0"",
      ""attrib2"": ""LOW"",
      ""attrib3"": ""Test"",
      ""attrib4"": {}
    },
    {
      ""attrib1"": ""1"",
      ""attrib2"": ""LOW"",
      ""attrib3"": ""Test"",
      ""attrib4"": {}
    },
    {
      ""attrib1"": ""2"",
      ""attrib2"": ""LOW"",
      ""attrib3"": ""Test"",
      ""attrib4"": {}
    },
    {
      ""attrib1"": ""3"",
      ""attrib2"": ""LOW"",
      ""attrib3"": ""Test"",
      ""attrib4"": {}
    },
    {
      ""attrib1"": ""4"",
      ""attrib2"": ""LOW"",
      ""attrib3"": ""Test"",
      ""attrib4"": {}
    },
    {
      ""attrib1"": ""5"",
      ""attrib2"": ""LOW"",
      ""attrib3"": ""Test"",
      ""attrib4"": {}
    }
  ],
  ""userId"": ""test123""
}

Basically I am trying to update the value of attrib3 in the 5th element in the testArr array.

Any pointers?"
Amazon DynamoDB	"DynamoDb Java - ScanRequest not returning all results and hangs
DynamoDB table has ~7500 items in it.

The following code snippet gets endlessly caught in a loop, logger output shows it is stuck after 1895 items:

2019-02-07 13:10:50 defaulthttps://forums.aws.amazon.com/  13:10:50.057 https://forums.aws.amazon.com/ DEBUG com.spotonresponse.webservices.GetData - Reading DB entries - count: 1895
2019-02-07 13:10:50 defaulthttps://forums.aws.amazon.com/  13:10:50.710 https://forums.aws.amazon.com/ DEBUG com.spotonresponse.webservices.GetData - Reading DB entries - count: 1895
2019-02-07 13:10:51 defaulthttps://forums.aws.amazon.com/  13:10:51.298 https://forums.aws.amazon.com/ DEBUG com.spotonresponse.webservices.GetData - Reading DB entries - count: 1895
...
...

What am I missing???

And here is my code snippet:
BasicAWSCredentials awsCreds = new BasicAWSCredentials(aws_access_key_id, aws_secret_access_key);

        client = AmazonDynamoDBClientBuilder.standard()
                .withCredentials(new AWSStaticCredentialsProvider(awsCreds))
                .withEndpointConfiguration(new AwsClientBuilder.EndpointConfiguration(amazon_endpoint, amazon_region))
                .build();
        myDynamoDB = new DynamoDB(client);

        // Get all the keys and store them in an array
        Map<String, String> currentItems = new HashMap<String, String>();
        ScanResult scanResult = null;
        Map<String, AttributeValue> lastEvaluatedKey = null;
        do {
            ScanRequest scanRequest = new ScanRequest()
                    .withTableName(DynamoDBTableName);
            scanResult = client.scan(scanRequest);

            if (scanResult != null) {
                scanRequest.setExclusiveStartKey(scanResult.getLastEvaluatedKey());
            }

            scanResult = client.scan(scanRequest);

            for (Map<String, AttributeValue> item : scanResult.getItems()) {
                currentItems.put(item.get(""title"").getS(), item.get(""md5hash"").getS());
            }
            lastEvaluatedKey = scanResult.getLastEvaluatedKey();
            logger.debug(""Reading DB entries - count: "" + currentItems.size());
        } while (lastEvaluatedKey != null);"
Amazon DynamoDB	"Trying to connect to DynamoDB through VPC from Lambda/Python/Boto3
Hello all,

I am following a few forum posts and documents to try and get this done, but no matter what I do, I keep timing out when creating the connection to DynamoDB.

The forum posts/documents I am reading are:
https://forums.aws.amazon.com/message.jspa?messageID=705389
https://aws.amazon.com/blogs/aws/new-vpc-endpoints-for-dynamodb/
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/vpc-endpoints-dynamodb.html

The code to connect to DynamoDB is:
dynamoDbClient = boto3.client('dynamodb', region_name='us-east-1')
    paginator = dynamoDbClient.get_paginator('query')
    response_iterator = paginator.paginate(
        TableName='[TABLE_NAME]',
        IndexName='[INDEX_NAME]',
        KeyConditionExpression = '[COLUMN_NAME] = :consKey AND [COLUMN_NAME] BETWEEN :minTS AND :maxTS',
        ExpressionAttributeValues={"":consKey"":{""S"":""[VALUE]""}, "":minTS"":{""N"":""[VALUE]""}, "":maxTS"":{""N"":""[VALUE]""}}
    )


The error I keep getting is:
2019-02-05 18:00:12,158 [INFO] Starting new HTTPS connection (1): dynamodb.us-east-1.amazonaws.com
18:00:21
END RequestId: 1cc51a0c-f866-4316-9c71-b05922e0818f
18:00:21
REPORT RequestId: 1cc51a0c-f866-4316-9c71-b05922e0818f	Duration: 10010.29 ms	Billed Duration: 10000 ms Memory Size: 128 MB	Max Memory Used: 100 MB
18:00:21
2019-02-05T18:00:21.529Z 1cc51a0c-f866-4316-9c71-b05922e0818f Task timed out after 10.01 seconds


I can confirm that my endpoint is created and seemingly mapped correctly:
aws ec2 describe-vpc-endpoints
{
    ""VpcEndpoints"": [
        {
            ""VpcEndpointId"": ""[VPCE_ID]"",
            ""VpcEndpointType"": ""Gateway"",
            ""VpcId"": ""[VPC_ID]"",
            ""ServiceName"": ""com.amazonaws.us-east-1.dynamodb"",
            ""State"": ""available"",
            ""PolicyDocument"": ""{\""Version\"":\""2008-10-17\"",\""Statement\"":[{\""Effect\"":\""Allow\"",\""Principal\"":\""*\"",\""Action\"":\""*\"",\""Resource\"":\""*\""}]}"",
            ""RouteTableIds"": [
                ""[RTB_ID1]"",
                ""[RTB_ID2]"",
                ""[RTB_ID3]""
            ],
            ""SubnetIds"": [],
            ""Groups"": [],
            ""PrivateDnsEnabled"": false,
            ""NetworkInterfaceIds"": [],
            ""DnsEntries"": [],
            ""CreationTimestamp"": ""2019-02-05T17:47:03.000Z""
        }
    ]
}


I can get this call to work by opening my VPC to all incoming ports and IP addresses, but this is clearly not desirable.  Please help."
Amazon DynamoDB	"DynamoDB Local now supports Transactions
2019-02-04

  * Add on-demand implementation
  * Add support for 20 GSIs (up from 5)
  * Add transaction API implementation
  * Update AWS SDK for Java to version 1.11.475

Nice!"
Amazon DynamoDB	"DynamoDBLocal maven repository broken?
Trying to load DynamoDBLocal using maven as described here: https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/DynamoDBLocal.Maven.html 

Getting errors like this:

[ERROR] Failed to execute goal on project yummly-mobile-api: Could not resolve dependencies for project com.yummly:yummly-mobile-api:jar:1.0.12-SNAPSHOT: Failure to find com.amazonaws:DynamoDBLocal:jar:1.11.475 in https://s3-us-west-2.amazonaws.com/dynamodb-local/release was cached in the local repository, resolution will not be reattempted until the update interval of dynamodb-local-oregon has elapsed or updates are forced -> [Help 1]


The maven-metadata.xml says 1.11.475 but there are no artifacts for this version in the repo.

Pom attached."
Amazon DynamoDB	"Re: DynamoDBLocal maven repository broken?
This has been fixed"
Amazon DynamoDB	"Re: DynamoDBLocal maven repository broken?
Looks like DynamoDB Local now supports the new transaction API!!!!

👍🏻"
Amazon DynamoDB	"Stream Reading and throttling
Reading into DynamoDB stream document and it says ""No more than 2 processes at most should be reading from the same Streams shard at the same time. Having more than 2 readers per shard may result in throttling"" 

As far as I know, the stream doesn't consume the provisioned throughputs so what exactly is getting throttled?

Edited by: aac on Feb 4, 2019 10:08 PM"
Amazon DynamoDB	"DynamoDB Global Table Replication System
Hi everyone, 
I am working on Benchmarking Dynamodb's performance as part of a project at the university and have been looking for more details on the replication system when setting up Global tables as i want to understand its impact on latency / Throughput. 
I end up by finding 2 confusing Concept, Regions and Availability zones. From what i understood here:
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Streams.CrossRegionRepl.html 
By Creating 2 Tables, one in Frankfurt and one in Ireland let's say, This means that i now have 
2 multi-master read/write Replicas. 

But then i found those links: 
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/HowItWorks.Partitions.html
https://docs.aws.amazon.com/amazondynamodb/latest/developerguide/Introduction.html
https://aws.amazon.com/blogs/aws/new-for-amazon-dynamodb-global-tables-and-on-demand-backup/
explaining that the data is stored and automatically replicated across multiple Availability Zones in an AWS region but not mentioning the number of replicas and whether they can be used for read / write requests and are also multi-master or slaves or just for recovery purposes.
From what i understood here if going back the example i am using (Frankfurt / Ireland)
I will be having:
3 multi-master read/write Replicas in Frankfurt 
3 multi-master read/write Replicas in Ireland 

Please let me know which one is correct. Thanks in Advance"
Amazon DynamoDB	"multiplayer game data model design
Here is my initial table design for a game in pending state that has two players. Game state can change form pending -> live -> over

PK      SK      State     Name
gid1	state	pending	
gid1	pid1              alex
gid1	pid2              john


Now I want to query what pending games specific user is part of. In order to do so I have to duplicate Game State to each game player item and create GSI like this.

GSIPK  GSISK   PK
alex   pending gid1
john   pending gid1


This game state duplication works fine until I want to update game state to live. That means I must update all game's users State as well and if game has a lot of players that might be slow and expensive.

Is there a better design to model that parent/child relation where child depends on parent's attribute value?

Edited by: aleru on Jan 31, 2019 11:37 AM

Edited by: aleru on Jan 31, 2019 11:44 AM"
Amazon DynamoDB	"Support for RangeKeyConditions in dynamodb-local
The docker hub image amazon/dynamodb-local released about 5 months ago does not support this feature.
Are there plans to release dynamodb-local supporting this? When a release could be expected?"
Amazon DynamoDB	"DynamoDB stream - Clean stream
Hi everybody

I have linked a lambda function (LAMBDA STREAM) to my DynamoDB stream of a table. 
When I want to disable the trigger I use the following command with AWS CLI:
aws lambda update-event-source-mapping --uuid UUID_LAMBDA --function-name DynamoDbStreamTest --no-enabled

But, when I want to enable the trigger with the command:
aws lambda update-event-source-mapping --uuid UUID_LAMBDA --function-name LAMBDA_STREAM --enabled

the lambda function is triggered with events happened in the meanwhile it was disabled.

I tried to use a different approach with the commands:
aws lambda create-event-source-mapping --function-name LAMBDA_STREAM --event-source-arn arn:aws:dynamodb:REGION:ACCOUNT_ID:table/TABLE_NAME/stream/*???*
aws lambda delete-event-source-mapping --function-name LAMBDA_STREAM

But I don't understand how to define the correct stream arn:
arn:aws:dynamodb:REGION:ACCOUNT_ID:table/TABLE_NAME/stream/*???*


I don' know which stream label to put(I know it is a datetime string), ideally I want to connect the lambda with all the future streams, not old one. How to get this stream label?

Any idea?

Edited by: EduBic on Jan 30, 2019 5:56 AM"
