Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I'm astonished that this is even an issue.  I felt sure I was missing something, or doing something wrong with the sync commands that I'd set up.

I didn't even bother to check before hand whether files would retain their last modified date - how could an online storage provider not retain this information?  I spent hours refining a backup script and setting it up as a scheduled task.  It took days to run - I ""synced"" 60 GB of files.  But they're not really in sync, now that they've lost their last modified date.

What a disappointment!  We liked AWS; we're nonprofit and would rather not spend our resources on a cloud syncing solution.  Would love to hear that this is being fixed, it is an obvious and fatal flaw in an otherwise great service.

Thank you,
Matthew"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
My company has also just hit this issue.  Data retention requirements for our industry mean that we need to retain all original timestamps for any files that we migrate to S3.  Unfortunately, it doesn't look like AWS has any kind of mechanism for migrating files in bulk while retaining their original properties.  Everything is treated as a brand new file and the LastModified value is set based on that assumption.

Are there plans to fix this or otherwise override it?  It seems like an awfully fundamental thing to be missing from an enterprise solution."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I discovered this issue too about a month ago, after drafting a proof of concept proposal, reviewing it with IT consultants and then testing it. Not retaining files' and folders' original modification dates when migrating data to AWS S3 is a disaster. I'm amazed Amazon is allowing this to happen.

I'm not an IT pro, but I have to make tech recommendations to my company. Just when I thought we'd found a solid cloud-based file share solution, I now have to look elsewhere and start all over again. Unreal."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
Has anyone found a solution to this yet I am looking at using s3cmd as it seems to be able to do it.  Id much rather do it in the aws s3 cli though. 

Thanks!"
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I am sorry, but I disagree with your request. S3 is NOT a filesystem.  I want Amazon to keep all the advantages of an industrial strength object store.  The features you are looking for is more along the lines of a traditional filesytem - which Amazon is not. All the third party hacks (from s3cmd to s3browser of s3fs)  designed to  make S3 looks to the family user as a filesystem can give you that ability."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
There is at least one product, Syncovery, that works around this problem by encoding a date and time into the filename as it uploads the files.  So when you look at the filename on S3 it has a strange date and time stamp appended to it.  Now you might think this is an unacceptable work around, but the files are restored to their original name when you use the same program to restore them locally.  
There is a second option too.  If you don't care about last modified date per se but only care to track changed files (i.e your using S3 as a backup repository), As an alternative you can turn on ""smart tracking"" in same the program, which keeps a database of what files have been uploaded and compares them when it runs the next time to see if they've changed.  You then have to tell it to ""copy latest version"" to overwrite the older version up on S3.  https://www.syncovery.com/uncategorized/modification-dates-of-files-are-not-retained-what-can-be-done/
Now I'm wondering about NTFS permissions.  My understanding is those are lost as well."
Amazon S3	"Re: Retaining original Last Modified date when uploading to S3
I found this interesting work around for storing and restoring NTFS ACLs, although I haven't tried it seems like it'd work. 
https://serverfault.com/questions/301436/folder-permissions-when-zip-and-unzip-on-windows

You can do it with a two-step process. If that 2003 server has SP2 on it, you have access to the icacls utility. With that you can run:
icacls f:\inetpub\wwwhome\* /save f:\backups\rights-acls.txt /t /c
[zip f:\inetpub\wwwhome\
That will create a file with all of the rights stored in it, keep it with the zip. To restore
https://forums.aws.amazon.com/
icacls f:\inetpub\wwwhome /restore f:\backups\rights-acls.txt 
If you don't have icacls on the system, there isn't much help. Happily, icacls is included on Windows Vista and higher, so if you can access the data via a mapped drive, you can run it from the client-side and drop the file where you need it."
Amazon S3	"Return CORS Header Regardless of Origin header on request (Safari issue)
With CORS setup on my S3 bucket the headers are being returned correctly (particularly access-control-allow-origin) as long as the HTTP request includes an 'Origin' header. Easy to test this behaviour using curl, seems reasonable.

We are hosting or Javascript assets on S3 and unfortunately when using <script> tags in Safari, Safari won't pass the Origin header, which means S3 won't pass the 'access-control-allow-origin' header back.

This causes issues for our diagnostics tools as some errors are obfuscated because the 'access-control-allow-origin' header wasn't there.

Wondering if there is a way to get around this behaviour? I really just want to return that header for every request. Proxying the request though another server and adding the header gives the desired behaviour, but defeats the purpose of using S3 

... Oh and I'm fronting the bucket with cloudfront as well, but assume S3 and cloudfront are doing the same thing."
Amazon S3	"Re: Return CORS Header Regardless of Origin header on request (Safari issue)
Hello,

If you are using CloudFront, you could setup Custom Header Forwarding to Origin. In this setup, you could configure to Forward Origin Header to S3 which should get the desired outcome.

You must ensure that you are not forwarding this Header as part of the Whitelist, else you will see an error. You could read more about this option in our documentation here:
http://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/forward-custom-headers.html#forward-custom-headers-configure

Hope this helps.

Regards
DilipS"
Amazon S3	"Re: Return CORS Header Regardless of Origin header on request (Safari issue)
If you are using CloudFront, you could setup Custom Header Forwarding to Origin. In this setup, you could configure to Forward Origin Header to S3 which should get the desired outcome.

This is not fully correct. While forwarding the Origin header to S3 does make CORs work most of the time, it still will break if you have multiple pages that point to the same asset where some of the requests send an Origin header and others do not. Since S3 does not return ""Vary: Origin"" when there is no Origin header present, browsers and other CDNs/proxies can cache that response and end up using it for later requests that do send an Origin header (causing that request to fail with a CORs error)."
Amazon S3	"Re: Return CORS Header Regardless of Origin header on request (Safari issue)
tfinley's observation is accurate.  

Forwarding the Origin header in CloudFront is necessary, but it is not sufficient.  There is problematic behavior from S3 CORS, whether used with or without CloudFront.

CloudFront itself actually does the right thing when the Origin header is whitelisted for forwarding, because CloudFront doesn't actually depend on the Vary response header -- it keeps track of the potential for variation based on the headers that are whitelisted for forwarding, so it does appear to behave correctly, caching separate versions of the response for variations on (and absence of) the Origin request header, regardless of Vary. 

However, S3's behavior in the absence of an Origin request header seems incorrect when CORS is enabled.  (Really, any CORS header, but the others are somewhat moot without Origin).

When a bucket has CORS enabled, Vary: Access-Control-Request-Headers, Access-Control-Request-Method, Origin should be returned unconditionally by S3 -- even for non-CORS requests -- specifically because varying these will cause an important variation in the response.

Otherwise, browsers (and potentially other caches and CDNs, though not CloudFront) will incorrectly try to use their cached versions where they should not be used -- specifically, the browser will have a cached response where no Origin header was sent, and will reuse this response for a subsequent request where an Origin header is needed -- resulting in a cross-origin policy violation.

If using CloudFront, the S3 behavior can be worked around (thus preventing browser caches from incorrectly trying to reuse unusable cached responses) using a Lambda@Edge Origin Response trigger.  As noted above, CloudFront already does the right thing, so this isn't solving a problem with CloudFront -- this solution is actually leveraging Lambda@Edge via CloudFront to correct the behavior of S3 -- so that responses correctly always indicate the potential for a response to vary on these request headers... perhaps not the most optimal solution, but it does appear to work around the issue.

'use strict';
 
// If the response lacks a Vary: header, fix it in a CloudFront Origin Response trigger.
 
exports.handler = (event, context, callback) => {
    const response = event.Records[0].cf.response;
    const headers = response.headers;
 
    if (!headers['vary'])
    {
        headers['vary'] = [
            { key: 'Vary', value: 'Access-Control-Request-Headers' },
            { key: 'Vary', value: 'Access-Control-Request-Method' },
            { key: 'Vary', value: 'Origin' },
        ];
    }
    callback(null, response);
};


This issue has been spotted in the wild, also: https://serverfault.com/a/856948/153161."
Amazon S3	"Re: Return CORS Header Regardless of Origin header on request (Safari issue)
Has in the meantime anything changed in this regard? Is this workaround still necessary?"
Amazon S3	"How to use lifecycle rules to delete files without deleting the folder
I currently have a bucket (MyBucket) which contains a folder (MyFolder) and have a lifecycle rule set up as follows:
 -- Apply the rule to a prefix:  MyFolder/
 -- ""Permanently delete only"" 1 day after the creation date
This results in a Rule Target of:  ""This rule will apply to Objects with the prefix: MyFolder/ in the MyBucket bucket"" and an Action on Objects setting of : ""Permanently Delete 1 days after the object's creation date""

Unfortunately, this rule also results in the folder MyFolder being deleted as well!  Is there any way to adjust the rule so files in the folder are deleted, but the folder itself is not?

Thanks!

Edited by: Adam on Jul 12, 2014 7:12 AM"
Amazon S3	"Re: How to use lifecycle rules to delete files without deleting the folder
Is there a reason why you need the folder to remain when it's empty? My understanding is that S3 doesn't really have a concept of folders, just objects can be named with a prefix such as ""myfolder/"" and if there's no objects with that prefix then that folder doesn't really exist.

It shouldn't cause any issues though, as soon as you put another object with that prefix the ""folder"" should appear again."
Amazon S3	"Re: How to use lifecycle rules to delete files without deleting the folder
That's exactly it. . . the ""folder"" is created each time.  That hadn't even crossed my mind.

Thanks for the help!"
Amazon S3	"Re: How to use lifecycle rules to delete files without deleting the folder
If you are using the Transfer for SFTP service (which is backed by S3), folder deletion is a problem since an SFTP client will be unable to change to the expected directories."
Amazon S3	"S3 Bucket Policy error - Policy has invalid resource
{
  ""Id"": ""Policy1552285770471"",
  ""Version"": ""2012-10-17"",
  ""Statement"": [
    {
      ""Sid"": ""Stmt1552281028599"",
      ""Action"": [
        ""s3:ListBucket""
      ],
      ""Effect"": ""Allow"",
      ""Resource"": ""arn:aws:s3:::nikhilawsb9ansible"",
      ""Principal"": {
        ""AWS"": [
          ""arn:aws:iam::122079770012:root""
        ]
      }
    },
    {
      ""Sid"": ""Stmt1552285743309"",
      ""Action"": [
        ""s3:GetObject""
      ],
      ""Effect"": ""Allow"",
      ""Resource"": ""arn:aws:s3:::nikhilawsb9ansible/*"",
      ""Principal"": {
        ""AWS"": [
          ""arn:aws:iam::122079770012:root""
        ]
      }
    }
  ]
}"
Amazon S3	"Re: S3 Bucket Policy error - Policy has invalid resource
Hi,

The issue of “Policy has invalid resource” occurs when the given Resource Arn is incorrect. It can be due to the incorrect Resource name. 
I tried the attached policy on my testing bucket and I was able to attach the policy without any error. With the incorrect bucket name, the error  “Policy has invalid resource” was received. Please check the bucket name given in the Resource field. 

Also It is advisable for you to use Policy generator tool in future for the bucket policy generation. 
[1] Policy generator: https://awspolicygen.s3.amazonaws.com/policygen.html

Best Regards,
Meghamala."
Amazon S3	"Recover S3 bucket access after Deny all in ACL
Hello,

I made a mistake in my configuration, writing too fast. I put this policy to an S3 bucket in my account :
{
  ""Id"": ""Policy"",
  ""Version"": ""2012-10-17"",
  ""Statement"": [
    {
      ""Sid"": ""Stmt"",
      ""Action"": ""s3:*"",
      ""Effect"": ""Deny"",
      ""Resource"": ""*"",
      ""Principal"": ""*""
    }
  ]
}

I can't do anything now, even with the ""root"" account. How can I unblock the access ? Fortunately, it's a bucket for tests. But can I change this and remove the policy by any mean ? AWS CLI responds ""Access Denied"" too, of course...
Subsidiary question : why can't the ""root"" account change this ?

Thanks."
Amazon S3	"Re: Recover S3 bucket access after Deny all in ACL
Hi,

I can see that the policy is denying the access on the bucket from everyone. Yes, there are a couple of ways from which you can delete the bucket or delete the policy which is inaccessible. The root account will have full control over the bucket resources. 

1. Log into S3 console using the root credentials and you should be able to delete the bucket or modify the bucket policy. 
2. The deletion via AWS CLI using the command delete-bucket-policy. To do that configure the AWS credentials with the root account credentials and run the command :

aws s3api delete-bucket-policy --bucket testbucket

     -> https://docs.aws.amazon.com/cli/latest/reference/s3api/delete-bucket-policy.html

Note that these are both using root account credentials. Once the bucket policy is deleted, you can create new policies. 

Best Regards,
Meghamala.

Edited by: Meghamala-AWS on Apr 3, 2019 11:08 PM"
Amazon S3	"S3 public access can not be set.
I've edited the bucket policy, public access settings, but the bucket is not changed to public and access is denied.

Why do you see these symptoms?

https://imgur.com/rV64vwd
(Edit Public Access Settings)

https://imgur.com/Y3pPAQJ
(bucket policy)"
Amazon S3	"Re: S3 public access can not be set.
Hi,

If the “block public access” permissions are enabled, it will block or restrict the users ( root account / IAM users ) from making the object or bucket public.  

There should be no issue with the addition of the bucket policy to the bucket if the “block public access” permissions are disabled. The root account/users will be able to add the bucket policy if they have the required S3 permissions. 

Best Regards,
Meghamala."
Amazon S3	"Accidentally expired entire bucket contents
So yesterday one of the files in our bucket wouldn't delete. I set a lifecycle rule to expire the object, at least I thought I did. What I actually did was name the rule the object I wanted to expire and set the scope to the entire bucket. Is there any way to recover the contents?

Edited by: _bd on Mar 6, 2019 11:46 AM"
Amazon S3	"Re: Accidentally expired entire bucket contents
Hi,

It is not possible to restore unless versioning is enabled or any other recovery setting is enabled for the bucket. 
however, It is possible to recover deleted objects if you have the versioning enabled. With the versioning enabled bucket, the objects can be recovered by deleting the ""delete marker”. 
When an object is deleted on a bucket with versioning enabled, the object is not really deleted, instead the object is marked as deleted by adding to the object a ""Delete Marker”. The original object will disappear from the console. 

See more information regarding Delete Marker here: https://docs.aws.amazon.com/AmazonS3/latest/dev/DeleteMarker.html.

Regarding the question how do you get them back, I provide the step by step below:

1. Go to your S3 console: https://s3.console.aws.amazon.com/s3/
2. Select the bucket you want to ""undelete"" objects
3. Click on ""Versions"" select ""Show"" (you will see all versions of the objects, and the deleted ones will have a ""(Delete marked)"" in front, with no size.)
4. Now delete the “Delete marker” . The original object will reappear on your console.
More information here: https://docs.aws.amazon.com/AmazonS3/latest/user-guide/undelete-objects.html

In addition, If you would like to restore thousands of objects which are deleted, then you can develop your own script to do this, using for example the CLI or our Boto3.

Using CLI you can get the list of objects versions by issuing this command:
aws s3api list-object-versions --bucket mys3bucket

This command will provide you the list of objects and the different versions, for example the output would for a single delete marker would be:

""DeleteMarkers"": [
        {
            ""Owner"": {
                ""DisplayName"": “admin”, 
                ""ID"": ""1e4986f7a6ff32bbee2100e3846c897397e58f5b981e629f650c065c421455d3""
            }, 
            ""IsLatest"": true, 
            ""VersionId"": ""YS3vicNxYu3K4R49yhB76QoSUDXfaoLV"", 
            ""Key"": “mykey.txt”, 
            ""LastModified"": ""2019-01-15T07:06:06.000Z""
        }

You can then issue the following command to delete the delete marker to recover the file:
aws s3api delete-object --bucket mybucket --key mykey.txt --version-id 'YS3vicNxYu3K4R49yhB76QoSUDXfaoLV'

A sample output would be:
{
    ""VersionId"": ""YS3vicNxYu3K4R49yhB76QoSUDXfaoLV"", 
    ""DeleteMarker"": true
}

You can get more information here:
https://aws.amazon.com/premiumsupport/knowledge-center/s3-undelete-configuration

Best Regards,
Meghamala."
Amazon S3	"Moving S3 lifecycled data from Glacier to Glacier Deep Archive
It's great to see the announcement that Glacier Deep Archive is now available, but how do you move S3 data from the Glacier storage class to the Glacier Deep Archive storage class? If you try to use ""change storage class"" on objects you just get an error message saying that this isn't possible for something already using the Glacier class."
Amazon S3	"Re: Moving S3 lifecycled data from Glacier to Glacier Deep Archive
To answer my own question:

although a manual change in storage class just fails, if you update the lifecycle rule to move to Glacier Deep Archive rather than standard Glacier, then it seems to do the migration for you anyway. My Glacier objects are now showing as being in Deep Archive instead.

Edited by: ArchitectChris on Apr 2, 2019 2:24 AM"
Amazon S3	"Re: Moving S3 lifecycled data from Glacier to Glacier Deep Archive
Hello! 

Did you do any rule to move first to glacier then to deep archive? I made this one but is not working:

https://imgur.com/E9looZm

Thanks
Cristian"
Amazon S3	"Can't terminate pending jobs from Amazon s3 queue
Hello, I'm hoping to get some answers to this problem I'm having. I own a Pr4100 and I'm using the Amazon S3 as a backup service for my server. When I made a job to send to Amazon it fails and when I try to delete it I get an update dialogue box and then nothing happens and I can't delete the job. I have 4 in the queue and can't delete any or add any."
Amazon S3	"[Ann] CloudBerry Explorer free with Glacier Deep Archive support
Hi everyone,

CloudBerry Lab is proud to present the new version of Cloudberry Explorer freeware Glacier Deep Archive support.

More info on out blog
https://www.cloudberrylab.com/resources/blog/amazon-s3-glacier-deep-archive-support-in-cloudberry-backup-and-explorer/or here you can get some information on different Amazon S3 storage classes and choose which on is best for you. 
https://www.cloudberrylab.com/resources/blog/amazon-s3-glacier/

Get your copy here 
https://www.cloudberrylab.com/explorer/amazon-s3.aspx

CloudBerry Backup is also updated to support new Glacier Deep Archive storage. 

Thanks
Andy"
Amazon S3	"AWS S3 Root user abruptly lost access to 'update bucket policy'
Issue :As a root user cannot update S3 bucket policy . get ""access denied "" error. I have been using AWS for over a year now but never experienced such issue .
How it happened :
I had multiple AWS console windows open with S3 ,IAM and Cognito.
While updating something in IAM or Cognito I got error something like IRC ""Something went wrong , please log in again. If issue still persists try to clear the browser cookies "" Then AWS logged me out of all tabs. Ever since I think I have lost access to some parts of S3. I switched browser from MS Edge to Mozilla , still cannot update S3 bucket policy.
I have screenshot of static html page in S3 that I was testing , but after this issue I cannot access that same html page .I can create a new bucket though.
Here is Credential Report from the IAM dashboard:
user <root_account>
arn arn:aws:iam::888888888888:root
user_creation_time 2017-88888888888
password_enabled not_supported
+password_last_used 2019-01-22T09:02:45+00:00+
password_last_changed not_supported
password_next_rotation not_supported
mfa_active TRUE
access_key_1_active TRUE
+access_key_1_last_rotated 2017-09-18T11:06:12+00:00+
+access_key_1_last_used_date 2019-01-20T07:41:00+00:00+
access_key_1_last_used_region us-east-1
access_key_1_last_used_service cognito-idp
access_key_2_active FALSE
access_key_2_last_rotated N/A
access_key_2_last_used_date N/A
access_key_2_last_used_region N/A
access_key_2_last_used_service N/A
cert_1_active FALSE
cert_1_last_rotated N/A
cert_2_active FALSE
cert_2_last_rotated N/A

Kindly help to restore my S3 bucket policy update root access so that I can resume my project
Thanks"
Amazon S3	"Re: AWS S3 Root user abruptly lost access to 'update bucket policy'
While creating the bucket you might have not unchecked the Manage public access control lists in Configure Options.
   To get it done navigate through AWS s3 console --> select required bucket --> click on Edit public access settings --> verify whether both the options below Manage public access control lists remains unchecked.
   But please remember reading it clearly before you proceed. 
This would resolve your issue."
Amazon S3	"allowing S3 Logging Delivery service to use SSE-KMS
I've set up server access logging on a source bucket. For the target bucket, if I use no encryption or if I use SSE-S3 as the bucket default, the logs get delivered as expected. If I specify default bucket encryption using SSE-KMS, log deliveries fail with 403 Access Denied. The type of encryption is the only change between success and failure.

I assume I have to authorize the S3 Logging Delivery service to use my KMS CMK, but so far I have not found the right recipe in the AWS docs.

Suggestions?"
Amazon S3	"s3 prefixes- are they still important?
hey all,

so im studying for the CSAA exam, and I came to a confusion about prefixes in s3.
from what I understood, until not long ago prefixing your files in s3 was really important for performance- as each prefix would be eligible for a certain number of requests per second, and prefixing the files would be crucial for high-performance applications to optimizing throughput to and from s3.
But, I came across the following AWS statement:
https://aws.amazon.com/about-aws/whats-new/2018/07/amazon-s3-announces-increased-request-rate-performance/

in this statement, there are 2 sentences (one after the other actually) which seems to completely negate each other: 
1. ""Performance scales per prefix, so you can use as many prefixes as you need in parallel to achieve the required throughput. There are no limits to the number of prefixes."" - this is what i knew was right until now.
2. ""This S3 request rate performance increase removes any previous guidance to randomize object prefixes to achieve faster performance. That means you can now use logical or sequential naming patterns in S3 object naming without any performance implications."" - now im confused.

can someone help me get a clear understanding on this? do i still need to prefix in order to optimize performance? and if not, how do I scale up my throughput to s3- or is it done automatically now by amazon? 

thanks alot for your help!

Edited by: Gibor on Mar 18, 2019 2:48 AM"
Amazon S3	"Re: s3 prefixes- are they still important?
Hi Gibor,

S3 prefix are the folder structure inside bucket, these are not hierarchical filesystem, it is only key-value pair. To optimize storage for AWS to handle billions of requests per second, it needs to be shard up the data, to achieve is they split the data into partitions based on first 6 to 8 charters of the object key.

for example - considering 6 charters define the partition:
Case 1 - files/user/abc would be bad as all the objects would be on one partition files/

Case 2 - 2019-03-27/files/abc would be almost bad if only date is being read from partition 2019-0, but slightly batter if the object are read from current year only

Case 3 - abc/users/files would be pretty good if different users are likely to be using the data at the same time from partition abc/us. But not so good if abc is by far the busiest user.

3B6EA902/files/users/abc would be best for performance but more challenging to reference, where the first part is a random string, this would be pretty evenly spread.

As per your question on #2, randomize object prefixes to achieve faster performance is the key to achieve higher performance speed.

Thanks."
Amazon S3	"Amazon S3  Java 11 compatibility
Team,
Amazons3 client is compatible with java 8. When I upgraded to java 11, receiving these SSL certificate errors. It is not compatible with java 11 
I'm using aws-java-sdk-s3 1.11.519
For Ref: Error
com.amazonaws.SdkClientException: Unable to execute HTTP request: Unexpected error: java.security.InvalidAlgorithmParameterException: the trustAnchors parameter must be non-empty
        at com.amazonaws.http.AmazonHttpClient$RequestExecutor.handleRetryableException(AmazonHttpClient.java:1175) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient$RequestExecutor.executeHelper(AmazonHttpClient.java:1121) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient$RequestExecutor.doExecute(AmazonHttpClient.java:770) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient$RequestExecutor.executeWithTimer(AmazonHttpClient.java:744) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient$RequestExecutor.execute(AmazonHttpClient.java:726) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient$RequestExecutor.access$500(AmazonHttpClient.java:686) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient$RequestExecutionBuilderImpl.execute(AmazonHttpClient.java:668) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient.execute(AmazonHttpClient.java:532) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.http.AmazonHttpClient.execute(AmazonHttpClient.java:512) ~aws-java-sdk-core-1.11.519.jar:?
        at com.amazonaws.services.s3.AmazonS3Client.invoke(AmazonS3Client.java:4914) ~aws-java-sdk-s3-1.11.519.jar:?
        at com.amazonaws.services.s3.AmazonS3Client.invoke(AmazonS3Client.java:4860) ~aws-java-sdk-s3-1.11.519.jar:?
        at com.amazonaws.services.s3.AmazonS3Client.access$300(AmazonS3Client.java:389) ~aws-java-sdk-s3-1.11.519.jar:?
        at com.amazonaws.services.s3.AmazonS3Client$PutObjectStrategy.invokeServiceCall(AmazonS3Client.java:5793) ~aws-java-sdk-s3-1.11.519.jar:?
        at com.amazonaws.services.s3.AmazonS3Client.uploadObject(AmazonS3Client.java:1786) ~aws-java-sdk-s3-1.11.519.jar:?
        at com.amazonaws.services.s3.AmazonS3Client.putObject(AmazonS3Client.java:1746) ~aws-java-sdk-s3-1.11.519.jar:?
        at com.vistara.report.cloud.Aws.saveFile(Aws.java:85) ~vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.cloud.Aws.saveFile(Aws.java:91) ~vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.cloud.Aws.saveFile(Aws.java:91) ~vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.cloud.Aws.saveFile(Aws.java:91) ~vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.cloud.Aws.saveFile(Aws.java:40) vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.schedule.eventhandler.DataExportHandler.uploadFile(DataExportHandler.java:72) vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.schedule.eventhandler.DataExportHandler.export(DataExportHandler.java:52) vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.core.job.ReportJobUtils.exportData(ReportJobUtils.java:1144) vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.report.core.job.ReportsJob.performJob(ReportsJob.java:22) vistara-cs-reports-5.3.0-SNAPSHOT.jar:?
        at com.vistara.cs.mq.notifier.JobMessageHandler.messageRecvd(JobMessageHandler.java:94) vistara-server-core-5.3.0-SNAPSHOT.jar:?
        at com.vistara.mq.msg.JSONMessageHandler.messageRecvd(JSONMessageHandler.java:42) vistara-message-queue-5.3.0-SNAPSHOT.jar:?
        at com.vistara.mq.ConsumerThread$MessageProcessor.call(ConsumerThread.java:261) vistara-message-queue-5.3.0-SNAPSHOT.jar:?
        at com.vistara.mq.ConsumerThread$MessageProcessor.call(ConsumerThread.java:245) vistara-message-queue-5.3.0-SNAPSHOT.jar:?
        at java.util.concurrent.FutureTask.run(FutureTask.java:264) https://forums.aws.amazon.com/
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128) https://forums.aws.amazon.com/
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628) https://forums.aws.amazon.com/
        at java.lang.Thread.run(Thread.java:834) https://forums.aws.amazon.com/
Caused by: javax.net.ssl.SSLException: Unexpected error: java.security.InvalidAlgorithmParameterException: the trustAnchors parameter must be non-empty
        at sun.security.ssl.Alert.createSSLException(Alert.java:129) ~https://forums.aws.amazon.com/
        at sun.security.ssl.TransportContext.fatal(TransportContext.java:321) ~https://forums.aws.amazon.com/
        at sun.security.ssl.TransportContext.fatal(TransportContext.java:264) ~https://forums.aws.amazon.com/
        at sun.security.ssl.TransportContext.fatal(TransportContext.java:259) ~https://forums.aws.amazon.com/


Can some one help me here..."
Amazon S3	"S3 Console - Sort by Last Modified - Feature Request plus small bug
I like the support for S3 in the AWS console, especially being able to apply ACLs at time of upload. However, it would be very good if the view was sortable by last modified date, as I am typically working with the last 10-15 files uploaded.Also, I have noticed that about 50% of the time, my uploads get to 100%, wait for a long while, then restart at 0% again. Usually they get through by the second attempt. Is this a common problem?Dylan"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
+1 , has anyone found a solution for this?"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Hi cloudtelephony,

We don't currently have a timeline for adding this type of functionality to the Amazon S3 Console. That said, we're always looking for ways to improve our offering, and I've passed the comments from this thread to the appropriate team as a feature request. 

If we do end up launching this type of feature in a future release, we'll let the Developer community know right away. We typically post these announcements in the forums and on the ""What's New?"" page:

http://aws.amazon.com/about-aws/whats-new/

Thank you,

Darryll W.
AWS Customer Service"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
This would be really useful and so easy to integrate"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Darryll - Please bump this up on to do list.  Can you give a completion date. 

Thank you"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
In my log buckets there are many thousands of files and it seems sorting most recent date first makes more since than oldest date first. I look forward to this option being added.

Work around:
Just use the built in filters. For example, if it is July, and my log format is ""log-yyyy-mm-dd"", then I just type in ""log-2012-07"" and now I just see the logs for this month. 

Still, it would be much easier/faster to just see the most recent items in S3 first."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
I too would like to be able to sort by date in the S3 console. Has there been any further consideration to adding this feature?"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
I keep clicking on ""Last Modified"" header in that table in the S3 Web Console in the hope it will sort it.... It's still not added? I hope it gets added soon."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
I'd like this feature too!  Can we get an update on if sorting is ever going to get added?"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
+1 for this feature request. It has been suggested for 2 years. Maybe it's time Amazon put some resource in providing this feature?"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
+1 for this as well.   I can not believe the lack of such a BASIC feature. What the heck?"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Another vote for sorting file listings based on Last Modified"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Here you have my vote for sorting file listings based on Last Modified!"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Seriously. Add this in. How is this not up and running already? Insane."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
+1, please! (5 years later, ha.) It takes a ridiculous amount of time to scroll through logs over several months. The feature is almost unusable as is. Is there another way to sort / access?

Edited by: trishadley on Jun 19, 2015 9:48 AM"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Please add this feature."
