label	description
Amazon RDS	"Aurora MySQL and PCI compliance
Hello there,

As we are currently using Amazon Aurora and I noted the version of MySQL within there are fixed (5.6.10a and 5.7.12 if I am not mistaken), could I get confirmed that listed MySQL vulnerabilities for these version actually DO NOT impact on PCI compliance and a properly updated Aurora database will always be PCI compliant (if properly configured of course as per the shared responsibility model).

I would like to validate this for both versions, Aurora MySQL 5.6 and Aurora MySQL 5.7. As we are running some security assessment our consultant came back with a list of vulnerabilities impacting these versions of MySQL and if Aurora is actually impacted, we would want to revert back to MySQL or other database engines.

Thanks in advance."
Amazon RDS	"Re: Aurora MySQL and PCI compliance
To be more specific on my enquiry, I would like to ensure those vulnerabilities are actually not applicable to Aurora."
Amazon RDS	"Deleting Read replica stuck
Figured out

Edited by: cmuench on Apr 10, 2019 6:23 AM"
Amazon RDS	"incompatible-restore: your MySql memory setting is inappropriate for the us
Hi, we've been unable to use `create-db-instance-read-replica` in our main RDS MySQL 5.6.39 database for a few days.

We've used it reliably for years and do it weekly, but starting this week it has consistently failed to produce a replica. The instance created by the API call lands on the ""incompatible-restore"" state. This is what we see:


Summary > Info

    * Incompatible-restore

Logs & Events > Recent events

    * Database instance put into incompatible-restore. Your MySql memory setting is inappropriate for the usages

We haven't found anyone reporting this specific scenario, only a thread mentioning ""memory setting is inappropriate"" for Aurora, but with ""incompatible-parameters"", not ""incompatible-restore.""

We found this thread https://forums.aws.amazon.com/thread.jspa?messageID=537144 for a different ""incompatible-restore"" scenario with pointers to:


Temporary tables: We don't have any long-running sessions that could be clinging on to temporary tables (from querying sys.session) nor any MEMORY tables listed in `information_schema.TABLES`.
MyISAM: We don't have any MyISAM tables outside the mysql/information_schema Table Schemas


Someone also jumped in there to say they managed to clone some time later, but we've been trying for 3 days with no success.

I'd love some help understanding what's happening or pointers into how I could dig further and solve this problem.

ps: the instance is `temp-staging-reports-replica`

Edited by: julianobsnri on Mar 29, 2019 12:24 PM"
Amazon RDS	"Re: incompatible-restore: your MySql memory setting is inappropriate for the us
Having exactly the same problem. In one account where we had this issue the first time it started working somehow after a few days/tries. Setting up a secondary account now with the same setup and issues are back.

Did you by any chance create the RDS and removed it again, then recreated it? The Logs&Events tab show some DB info from days before even though I just created the database. Also changing the name makes it deploy with no issues. Seems that the replica technology does not clean up well.

Also, see this post over at stackexchange:

https://dba.stackexchange.com/questions/233717/mysql-rds-incompatible-restore-while-creating-read-replica"
Amazon RDS	"Re: incompatible-restore: your MySql memory setting is inappropriate for the us
Did you by any chance create the RDS and removed it again, then recreated it?

Yeah, we do this every week and have been doing so for more than a year.

Also, see this post over at stackexchange:

Thanks, I will test different params later this week. I hope they don't have to be set on the primary because doing that for our scenario is pretty risky."
Amazon RDS	"Re: incompatible-restore: your MySql memory setting is inappropriate for the us
Hello julianonri,

Can you please attempt another read replica creation and send me a private message if it fails? We recently deployed a change that should allow you to create read replicas again without the instance being placed into incompatible-restore due to memory settings.

Regards,
Jaime"
Amazon RDS	"Re: incompatible-restore: your MySql memory setting is inappropriate for the us
I can confirm we can successfully create read replicas again =]"
Amazon RDS	"RDS > Create Event Subscription : UI does not load
AWS Console does not load RDS > Event Subscriptions > ""Create event subscription"" view. It happens in Chrome/Firefox in public/private mode. The same functionality works (in the same browser) for another AWS account that I own."
Amazon RDS	"Re: RDS > Create Event Subscription : UI does not load
I can confirm that you are definitely right: this wasn't isolated to your account, but constituted a wider situation instead. Our internal teams were already aware about this and they have already fixed this condition and the service is operating normally."
Amazon RDS	"max_wal_senders invalid setting
Hi guys, 

We have a single Postgresql 10 rds instance replicating to another instance and haven't changed any default parameters
We had a brief outage on Sunday, looking at the event logs on the main server we see the following:

Sun, 10 Mar 2019 13:11:11 GMT   Recovery of the DB instance has started. Recovery time will vary with the amount of data to be recovered.
Sun, 10 Mar 2019 13:15:27 GMT   The parameter max_wal_senders was set to a value incompatible with replication. It has been adjusted from 10 to 15.
Sun, 10 Mar 2019 13:16:01 GMT   Recovery of the DB instance is complete.
Sun, 10 Mar 2019 13:16:28 GMT   The parameter max_wal_senders was set to a value incompatible with replication. It has been adjusted from 10 to 15.
Sun, 10 Mar 2019 13:16:31 GMT   DB instance restarted

I'm not entirely sure from this what the cause of the outage was... looking at the default parameters our max_wal_senders is set to 10 still

Does anyone have any ideas how a) i can work out what happened? and b) if 10 is actually a valid value for that setting?

thanks!

Dan"
Amazon RDS	"Re: max_wal_senders invalid setting
Message: ""The parameter max_wal_senders was set to a value incompatible with replication. It has been adjusted from 10 to 15."",""

Please be assured the above message is a known message when an RDS instance is restarted, this event is harmless and has no performance impact on the instance. Kindly note that the internal team is aware of this event occurrence and is working on rolling out a fix. 
Hence, currently, there is no requirement of setting up the above parameter and you can safely ignore this Warning message until the internal team rolls out a fix at the backend. 

Unfortunately, I do not have a valid ETA for when the fix will be rolled out by internal team, however please be assured that this message is harmless and it's level is ""Warning"" and no action is required from your end."
Amazon RDS	"Unable to upgrade RDS postgres instance from 9.5.15 to 9.6.11
Hi,
We are testing a RDS posgres upgrade from 9.5.15 to 9.6.11 and are running in the following error message when performing the upgrade:

Database instance is in a state that cannot be upgraded: PreUpgrade checks failed: The instance could not be upgraded because one or more databases have views or materialized views which depend on 'pg_stat_activity'. Please drop them and try again.

The upgrade is being performed with the following AWS cli command:

aws rds modify-db-instance \
  --apply-immediately \
  --allow-major-version-upgrade \
  --db-parameter-group-name ... \
  --engine-version ... \
  --db-instance-identifier ...

The problems appears to be that there are some views that are owned by rdsadmin that we cannot drop:

scp=> drop view pg_stat_activity;
ERROR:  must be owner of relation pg_stat_activity

Anyone run into this before or has some tips howto resolve it?"
Amazon RDS	"Re: Unable to upgrade RDS postgres instance from 9.5.15 to 9.6.11
Resolved via AWS technical support."
Amazon RDS	"Re: Unable to upgrade RDS postgres instance from 9.5.15 to 9.6.11
We are glad that AWS Premium Support was able to help you in upgrading the instance from 9.5.15 to 9.6.11."
Amazon RDS	"Aurora Read Replica Stuck in Creating State
I have a cross region read replica in eu-west-1 that is stuck in a ""Creating"" state for over 3 hours."
Amazon RDS	"Re: Aurora Read Replica Stuck in Creating State
Resolved after 5 hours..."
Amazon RDS	"Re: Aurora Read Replica Stuck in Creating State
We are glad that the aurora replica was finally created. Please reach out to AWS Premium Support in case of any further concerns."
Amazon RDS	"Copy snapshot in same region stuck at Creating 0%
I am trying to copy an unencrypted snapshot to an encrypted snapshot.  It has been stuck at ""Creating 0%"" for 7 hours.  I tried again but same results.

Thanks for any help you can provide."
Amazon RDS	"Re: Copy snapshot in same region stuck at Creating 0%
I am all set now.  It appears that the RDS snapshot functionality was backed up on that date.  Overnight all my stuck snapshots eventually completed successfully.  These took somewhere around 12-18 hours to complete.  However, the next day everything was fast again."
Amazon RDS	"Re: Copy snapshot in same region stuck at Creating 0%
Between Mar 7 9:07 PM and 11:33 PM PST we faced an issue due to which some of the customers experienced delayed snapshot creation in the US-EAST-1 Region. The issue has been resolved and the service is operating normally."
Amazon RDS	"Aurora with PostgreSQL -- ETA support for higher-memory instance classes?
Hi,

We're currently running on a db.r4.16xlarge for our primary Aurora for PostgreSQL instance.  I'm interested in when you will provide access to the next-generation instances such as r5.25xlarge (ballpark timeline).

Thank you for your time."
Amazon RDS	"Re: Aurora with PostgreSQL -- ETA support for higher-memory instance classes?
I understand that you wish to have a higher instance class, such as  r5.25xlarge for Aurora Postgres database. RDS Aurora team are working towards adding support for higher instance class in the future, however, I'm unable to provide an ETA.  Please keep an eye on the following page for product update announcements:

https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/WhatsNew.html
https://aws.amazon.com/new/#database-services"
Amazon RDS	"Connecting to PostgreSQL using boto3 Python
Hello,

I am trying to connect to PostgreSQL RDS using boto3 in python. The code I am using 

    client = boto3.client('rds-data',region_name=""us-east-1a"")
    response = client.execute_sql(
        awsSecretStoreArn='secret ARN',
        database=db_name,
        dbClusterOrInstanceArn='Instance ARN',
        schema='test',
        sqlStatements='select * from test_table'
    )
I am using the code provided in boto3 documentation. But I am getting the error EndpointConnection Error: Could not connect to the endpoint URL: ""https://rds-data.us-east-1a.amazonaws.com/ExecuteSql"".

can anyone please suggest how to connect to database using python. My endgoal is to deploy the code in lambda and use API Gateway to call the function.

The database accepts connections from all IP addresses.

Edited by: bxdemo on Apr 9, 2019 10:38 PM"
Amazon RDS	"Re: Connecting to PostgreSQL using boto3 Python
I got through the Endpointurl error by fixing the region. The console says availability zone as us-east-1a' but when I changed it to 'us-east-1'. The endpoint url worked. But now I am getting the BadRequestException for cluster id : arn:aws:rds:us-east-1:692303975045:db:sacmanagement . That is the ARN in the console and the documentation asks to use InstanceARN."
Amazon RDS	"Modifying an Amazon RDS DB Instance and first-touch penalties
Hello,

I was wondering how modifying an Amazon RDS DB Instance works internally. Is the old volume reused? Is a snapshot loaded from S3?

Namely, what I really want to know if changing the instance type lead to first-touch penalties on the first queries or not?

Best regards.
João Costa"
Amazon RDS	"Re: Modifying an Amazon RDS DB Instance and first-touch penalties
RDS Instance type modification does not require ""pre-warming"" the storage, since the storage volumes are reutilized and reattached to the new instance."
