label	description
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
No solution yet. I may resort to publishing to an SQS queue per VPC machine, then polling the queue to get the notifications."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
Thank you for contacting us,

At this time, SNS does not support VPC endpoints. We will take this as a feature request. Your approach of using SQS and polling from a machine within the VPC should work.

Regards,
George"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
Thanks"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
This is major gap in the SNS. Please make sure your dev team is aware of this customer pain point.
Ideally I should be able to allow SNS to `connect` to my VPC and send messages to my internal machines."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
Exposing SNS endpoints to the internet is MADNESS. 
Amazon is requiring its users to be insecure. Way to go."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
+1"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
I have the same problem too. Is there any update for this?

Br,
Arvin"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
+1 here too

I mean It would be great if VPC endpoint for SNS exists as for S3 buckets !

=> https://forums.aws.amazon.com/thread.jspa?threadID=180310

Thanks in advance

Edited by: Steph on Apr 24, 2017 1:57 AM (added endpoint comment)

Edited by: Steph on Apr 24, 2017 1:59 AM"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
+1"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
+1
2017 with no resolution.
Have the same issue while using Lambda function behind vpc ( due to redis connectivity )."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
Inability to subscribe to internal endpoint is currently impacting our architecture. Please AWS SNS team help fix this gaps"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
I believe 2018 is the lucky year. I finally see official doc on the resolution of this issue.

If you use Amazon Virtual Private Cloud (Amazon VPC) to host your AWS resources, you can establish a private connection between your VPC and Amazon SNS. With this connection, you can publish messages to your Amazon SNS topics without sending them through the public internet.

https://docs.aws.amazon.com/sns/latest/dg/sns-vpc.html"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
That is only publish though? Not the subscription endpoint."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
That's correct.

Have you considered API Gateway to proxy your calls (https://docs.aws.amazon.com/apigateway/latest/developerguide/set-up-private-integration.html)?"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
I have the same issue. How can I subscribe to SNS and receive requests from SNS without specifying all the AWS sns it goes thru. I don't want to add all the ""X"" number of AWS SNS ips messages go thru. There are hundreds of them to be included in security groups."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
Instead of adding all the ""intermediary AWS SNS ips"", why can't AWS define a security group that has all the ips and we can add that security group to our ec2's. AWS can then modify these IP's as needed with supposedly a Lambda function they have. 
This topic has be around for so long and seems like AWS does not want to address this issue"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
Well, no, ideally I should have my SNS running inside my VPC!"
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
5 years later and I still think that this would be a really useful feature.

My usecase is that I have an ASG you might want to send a message to all of the machines in that group.

You can look up all of the internal IPs within the group and send a message directly to each, but that seems like a lot of boiler plate over SNS..."
Amazon SNS	"Re: Can I use SNS with instances in my VPC?
We also need this"
Amazon SNS	"SNS Run on a Schedule?
Is it possible to run the Simple Notification Service on a schedule?  I want to use a rule to check a value from a sensor, then send an email alert.   But I dont want to flood the inbox with alerts.  It would be sufficient to send an email a couple of times a day.

Thanks,

Steve

Edited by: Albright on Mar 13, 2019 3:48 AM

Edited by: Albright on Mar 13, 2019 3:48 AM"
Amazon SNS	"Integrate AWS SNS with FCM not working for iOS 🎈
Hi all, I am trying to integrate AWS SNS with FCM. What I wanted to achieve is to call SNS from my backend, then SNS call FCM to send push notifications to iOS and Android devices. It is working well for the Android Platform.

For iOS, I added a platform application for iOS, with FCM as the platform. 
I added a token to the platform application from my backend (call from iOS mobile app), but when I try to publish a message from SNS to the endpoint, the iOS device doesn't receive any push notifications. (The iOS device able to receive a push notification if directly send from Firebase messaging console, means the push notifications was set up correctly)

Questions:
1. I am wondering in AWS SNS, can we use FCM for iOS, or must use APNS for iOS?
2. If it is possible to use FCM with iOS, what is the correct format of the message body in order to send a push notification to iOS (when the SNS Platform Application is FCM)? So far I tried but not working. Can please provide a sample data which I can publish from SNS?

Thanks!

Edited by: clive107 on Mar 12, 2019 4:44 AM

Edited by: clive107 on Mar 12, 2019 4:51 AM"
Amazon SNS	"Amazon SNS Message push notification not received
Hi,
  I am trying to publish a message to mobile using endpoint created in Amazon SNS using FCM. The notification are getting received when application opens in the foreground. But, notification not working when application was closed.

When we directly publishing from FCM, notification works for the app.
But through SNS, notification is not working."
Amazon SNS	"SNS delivery failure message format
Hello,

I have the following scenario: I created a platform application in SNS for push notifications and I specified some topic in  ""Event Notifications"" for ""The topic for the Delivery Failure event"" attribute. I also created an SQS subscription for this topic and in case of failure for push delivery I receive messages in the following format:
{
	""DeliveryAttempts"": 1,
	""EndpointArn"": ""arn:aws:sns:us-west-2:***:endpoint/APNS/stage***/5afbbcc0-00b8-3be6-ad4b-258e2cd18d7c"",
	""EventType"": ""DeliveryFailure"",
	""FailureMessage"": ""Platform token associated with the endpoint is not valid"",
	""FailureType"": ""InvalidPlatformToken"",
	""MessageId"": ""244f509b-64f6-53d9-a169-04685570c729"",
	""Resource"": ""arn:aws:sns:us-west-2:***:app/APNS/stage***"",
	""Service"": ""SNS"",
	""Time"": ""2019-03-01T13:10:30.405Z""
}


So far it is OK, I can handle the message, but I am wondering whether this message format is stable and reliable? I mean I was not able to find any documentation about its format and I had to log it as a string and then create an appropriate data structure for it.  And I would like to be sure that this message is officially supported and is not going to be changed.
I would appreciate any useful information about it, thanks in advice!"
Amazon SNS	"Duplicate Reports in SNS Daily SMS Usage Reports
I'm facing issue with SNS's Daily SMS Usage Reports

In order to get daily reports for SMS usage and to manage SMS bounces, I had configured SMS Usage reports using the below steps from SNS developer guide. 
https://docs.aws.amazon.com/sns/latest/dg/sms_stats_usage.html 

From the usage report S3 Bucket, I had configured a Lambda function to trigger, which sends me daily report which is further analyzed for any errors.

From past few weeks, I got to see that I was getting duplicate records in my reports which was generated by lambda. I tried to troubleshoot this by having the trigger to SNS, so that I can see when new new log is added. I noticed that for each date's usage reports, the report was added twice by AWS.

example
On Mon, Feb 25, 4:11 pm UTC, SMS usage report was added for SMS sent on Feb 24
On Tue, Feb 26, 4:14 pm UTC, SMS usage report was added for SMS sent on Feb 24 again

Since the 2nd report had same name as of the earlier report, the earlier report got replaced with new file. This triggered the lambda and created duplicate records in my report. The new file had same data as of the old file 
i.e Report added for 24th Feb on 25th Feb was same as of the report added for 24th Feb on 26th Feb

If anyone can help me troubleshoot this duplicacy issue would be very useful as in SNS Console, there seems to not have any way to troubleshoot this."
Amazon SNS	"Signature in SNS message was invalid
We're using SES together with SNS to notify our server if an email bounces. We use the Java v1 SDK to handle the incoming SNS request. This has been working well for a few days. Now we're sometimes getting an error on incoming bounce notifications when we call snsMessageManager.parseMessage(): ""Signature in SNS message was invalid."" Is AWS fiddling around with its certificates today? Is the Java v1 SDK not reliable for consuming these notifications? Thanks for advice

Edited by: neffnet on Mar 8, 2019 6:29 PM"
Amazon SNS	"Confirm Subscription by HTTP and HTTPS doesn't working
Since today, the SNS Topic is presenting a blank page when creating a new HTTPS (or HTTP) subscription and click in ""Confirm Subscription"".

By AWS CLI doesn't possible confirm using the token too, I'm getting the error 'Invalid parameter: TopicArn', despite I am passing the correct ARN parameter.

Attached a image with firebug error when clicking on button."
Amazon SNS	"Sending JSON from SNS console not possible anymore
Since today the UI of the SNS service changed completly (side quest: where is the announcement? why can't I go back to the previous version?).

With this change I'm not able to send push messages as JSON like before.
Where can I configure to send JSON?, like:
{
""default"": ""notification"", 
""APNS"": ""{\""aps\"":{\""alert\"": {\""loc-key\"":\""notification\""}}"", 
""APNS_SANDBOX"":""{\""aps\"":{\""alert\"":{\""loc-key\"":\""notification\""}}"",
""GCM"": ""{ \""data\"": { \""body_loc_key\"": \""notification\""}}""
}"
Amazon SNS	"Re: Sending JSON from SNS console not possible anymore
I am also having this problem. Now I don't know if they removed the JSON option or if it's possible to send using the AWS sdk."
Amazon SNS	"Fail receiving sms with verification code for cognito MFA login
Im using cognito MFA autehtication for an Android app in Argentina. A lot of SMSs have delivery status ""Success"" but the phone does not receeive the message. We are having the problems with two phone carriers: ""Claro Argentina"" and ""Tuenti"". I contact support from Tuenti and they said that they disable SMSs coming from short numbers. There is any way I can resolve this problem? Can I force the use of long numbers to send SMSs in my app. This is an example of a SMS with ""SUCCESS"" status that is not received in the phone:

{ ""notification"": { ""messageId"": ""74a6902f-639c-5ebe-aaca-c4dd6bc0a995"", ""timestamp"": ""2019-02-28 16:02:36.357"" }, ""delivery"": { ""phoneCarrier"": ""Claro Argentina"", ""mnc"": 310, ""destination"": ""********3891"", ""priceInUSD"": 0.01937, ""smsType"": ""Transactional"", ""mcc"": 722, ""providerResponse"": ""Message has been accepted by phone carrier"", ""dwellTimeMs"": 156, ""dwellTimeMsUntilDeviceAck"": 408 }, ""status"": ""SUCCESS"" }"
Amazon SNS	"Failed SMS from Oregon
Why would SMS subscriptions and seperate attempts to send an SMS from Oregon, just start failing. 

Can you not send international SMS from Oregon region anymore (trying to sms australian numbers)? It was working and it just stopped on its own accord around the start of February.
I can send successfully from Sydney but not from Oregon however the application using it, is hardcoded to use the oregon topic, so difficult to change it to a sydney one... Any clues to why or what can be done to fix?"
Amazon SNS	"Limit Increase: SNS Text Messaging
Hi guys,

It is very urgent request as our application is in Production since yesterday, users are not able to register our app. I logged a ticket yesterday but still no response from the support team. I have to log a new one today. Can you please escalate this ticket for us? It has been 2 days but no response. 

We logged two tickets:
Case ID
5710267551

Case ID
5704644231

Thank you"
Amazon SNS	"Re: Limit Increase: SNS Text Messaging
How long did you end up waiting?"
