label	description
Amazon Lambda	"Re: Mounting EFS file systems
+1
Hi,
Any updates on this request  ? We will need this to support persistence of certain stream data for our lambda function. Appreciate your comments.

Thanks,
-Surya

Edited by: SuryaNittala on May 13, 2017 4:26 AM"
Amazon Lambda	"Re: Mounting EFS file systems
+1! It will be great with Lambdas working with thousands of small files!"
Amazon Lambda	"Re: Mounting EFS file systems
+1 !!

Would really love to migrate existing legacy file transfer/handling processes to the lambda server-less world but ample storage is required.   Launching ephemeral ec2 instances for those workloads seems so 2010."
Amazon Lambda	"Re: Mounting EFS file systems
Umair

Any update on the ETA for this?
It's been well over a year, only so long we can keep an eye our on the blogs.

Thanks,
Damian"
Amazon Lambda	"Re: Mounting EFS file systems
+1

This would be very helpful for us, since we sometimes cannot process files since they are more than 512MB. Even processing files > 250MB is hard, since we have an input and output file that we both need to store in /tmp."
Amazon Lambda	"Re: Mounting EFS file systems
+1
It's great for ML!"
Amazon Lambda	"Re: Mounting EFS file systems
+1 We are using lambda for image and document processing, but we have stopped developing because of the 512mb temp storage limit, it is just way to low for processing documents."
Amazon Lambda	"Re: Mounting EFS file systems
+1"
Amazon Lambda	"Re: Mounting EFS file systems
+1

Lots of use cases where this expands the capabilities of Lambda, but I can understand the challenges in mounting and making the index of a file system available in a short period of time that it could be utilized efficiently within the 5 minute time frame a Lambda function is alloted.

Granted we could use S3 in some cases, many applications want the file stored locally before they make modifications, which means the source and destination file size total needs to be less than 512MB, which is half the problem. The other half is if you re-use the same source file multiple times, one step would be removed if the file was already there on the mounted file system.

For AWS engineers looking into this, I would suggest thinking about the problem with the idea of a specialized version of EFS specifically for use only with Lambda with limited storage sizes say 20GB and/or limits on the number of files/descriptors, say 10,000. I cannot speak for everyone here but our need is primarily to not have to duplicate work in multiple lambda functions (persistent files across all of the Lambda functions in an EFS) as well as provide additional drive space than the 512MB we're allotted today."
Amazon Lambda	"Re: Mounting EFS file systems
I have another use case. I am rendering animations using spot instances spun up by a lambda function. Those instances share an EFS setup to render together.

Right now, I am uploading a zip file to s3 which triggers the lambda, and the new servers then pull down the s3 object.

My process would be greatly streamlined if I could drop that zip directly into the EFS via the lambda."
Amazon Lambda	"Re: Mounting EFS file systems
+1"
Amazon Lambda	"Re: Mounting EFS file systems
Year and a half passed and the engineer log is freezed as always"
Amazon Lambda	"Alias dimension not available
According to the documentation here:
https://docs.aws.amazon.com/lambda/latest/dg/monitoring-functions-metrics.html
we should have access to an Alias dimension when looking at lambda metrics in cloudwatch. Despite seeing all the other dimensions from that doc (including Resource and ExecutedVersion), none of our functions have the Alias dimension attached to them. Is anyone else seeing something similar?"
Amazon Lambda	"Re: Alias dimension not available
Bump. This is in us-west-2, for the record."
Amazon Lambda	"Re: Alias dimension not available
bump. Is anyone else experiencing something similar to this? It's sort of an issue when we want to get a look at all our dev aliases, for example."
Amazon Lambda	"Re: Alias dimension not available
Can anyone from Amazon comment on this? Are the docs wrong. Is there some special way to enable this dimension on cloudwatch?"
Amazon Lambda	"Re: Alias dimension not available
Bump."
Amazon Lambda	"Re: Alias dimension not available
To update this, I contacted AWS support, and apparently the docs were wrong, there was no such dimension."
Amazon Lambda	"Lambda - ""Task timed out"" on first 3 or 4 invocations then works
I've got a collection of Lambda functions serving as a simple CRUD REST API via API Gateway.  If I leave the function idle for awhile, or after I deploy, the first few invocations timeout and just return an ""Internal Server Error"".  It starts working fine after 3 or 4 invocations and then no troubles after that until it goes idle again.  The logs say ""2019-03-25T14:38:56.148Z 3ccc877d-ced0-4ad9-81cc-ccf4e0cea87c Task timed out after 5.01 seconds"".  

Here's one of my lambdas that's exhibiting the behavior:
  getAccounts : async (event, context, callback) => {
    context.callbackWaitsForEmptyEventLoop = false
    const connection = mysql.createConnection(dbConfig)
 
    try {
      const results = await executeQuery(connection, 'select * from accounts', [])
      context.succeed({statusCode: 200, headers: responseHeaders, body: JSON.stringify(results)})
    }
    catch(err) {
      console.log('There was an error: ', err)
      context.fail({statusCode: 400, headers: responseHeaders, body: JSON.stringify(err.errorMessage)})
    }
    finally {
      connection.destroy()
    }
  }
 
function executeQuery(conn, query, args){
  return new Promise((resolve, reject) => {
    conn.connect(connError => {
      if(connError){
        console.log('Connection error: ', JSON.stringify(connError))
        reject(connError)
      }else{
        conn.query(query, args, (err, results) => {
          if(err){
            console.log('Query error: ', JSON.stringify(err))
            reject(err)
          }else{
            resolve(results)
          }
        })
      }
    })
  })

Edited by: stackwalker on Mar 25, 2019 8:08 AM

Edited by: stackwalker on Mar 25, 2019 8:10 AM"
Amazon Lambda	"Lambda using extra libaries
Hello,
    I am trying to use an extra libary zbar in lambda but im not sure how i would go about packing this up?  normally i would just install it with yum install zbar.  i know i can do binaries but i dont see how to get a repo package?

Thanks"
Amazon Lambda	"Re: Lambda using extra libaries
Hello, 

Here are guidelines for building packages for dependencies. You likely need the one for Python.
http://docs.aws.amazon.com/lambda/latest/dg/deployment-package-v2.html

Hope this helps.

Thanks,
Vishal"
Amazon Lambda	"Re: Lambda using extra libaries
Hi I have been trying hard to get zbar working in my lambda function.
This is the error I am getting when trying to access the libzbar libray.

Unable to import module 'lambda_function': libzbar.so.0: cannot openshared object file: No such file or directory.

I got libzbar.so.0 from lambda docker image and placed it in bin directory that will be included in my zip package and then in my code I added these two lines to let the lambda know about where to look for the file.

os.environ = os.environ + ':' + os.environ + '/bin'
os.environ = os.environ + '/bin'

But it is still not working.
Can anyone help?"
Amazon Lambda	"Re: Lambda using extra libaries
Did you ever figure this out, I am also interested."
Amazon Lambda	"Possible to add a Lambda ""shut down"" callback?
Hello all, 

I got a reply from @AWSSupport on Twitter, saying I can always post feedback here. 

I'm new here, so bear with me if this was already asked. 

I can imagine the feature I'm about to describe is not that easy to implement, and I believe that there might be a good reason why this wasn't implemented yet. But still, it doesn't hurt to ask 

Would it be possible to (optionally) call the function one last time, once the instance is about to be shut down? 

This would eg. enable us to resolve the already known issue with DB connection management. I'm talking about the case in which you establish a DB connection (eg. to the DocumentDB), and it remains open even though the Lambda instance was shut down. With this new ""callback"" implemented, it would be possible to close the active connection, thus removing the possibility to max out on the number of connections towards the DB. It doesn't have to be a separate callback, a simple param in the context argument of the function would also suffice I believe.

I'm aware of a few alternative approaches, like eg. setting up a single EC2 instance (single point of failure) to manage all connections, but that seems to be a bit unnecessary, or I would say ""serverful"" 

Happy to hear what others think about this feature and also about this specific situation. Correct me if I'm wrong about anything, always glad to learn something new.

Thanks!"
Amazon Lambda	"Authorizer function not logging to CloudWatch
Greetings.

Full Disclosure - I am still very new to AWS.

For my first AWS project, I am creating a websocket connection between my website and my DynamoDB table. Inasmuch, I have created the tables, a Websocket API, and the supporting Lambda functions. Everything is working great.

I then added a JS Lamba Authorizer function (Node 8.10), and something peculiar is occurring: Within the function, I am using simple console.log statements to help me debug an Unauthorized condition. When I Test the function, the logs appear in CloudWatch. However, when I attempt to make a connection from my website, no logs appear in CloudWatch.

All my other Lambda functions - $connect, $disconnect, and the routing functions -  all work normally and output their console.log text to CloudWatch. Only the Authorizer function fails to send logs, and yet when I click on the ""Test"" button, the logs are sent.

I was thinking that there might be some log settings on the function itself, but I'm not able to locate anything other than this entry in the Developer:

Allow: logs:CreateLogGroup
Allow: logs:CreateLogStream
Allow: logs:DescribeLogGroups
Allow: logs:DescribeLogStreams
Allow: logs:PutLogEvents
Allow: logs:GetLogEvents
Allow: logs:FilterLogEvents

Other than the global log setting in the Websocket API, I can't figure out why all my APIs except the Authorizer will log to CloudWatch.

Has anyone run into something like this before, and if so, what did you do to fix it? If not, can anyone give me a hint as to where I can look to debug this issue?

Thank you."
Amazon Lambda	"Re: Authorizer function not logging to CloudWatch
To answer my own question, the problem was indeed due to the ""Unauthorized"" problem that I mentioned but thought it has nothing to do with it.

When I setup my authorizer, I set a Lambda Event payload for a custom header, and I had neglected to set that header in my browser session. According to the documentation at https://docs.aws.amazon.com/apigateway/latest/developerguide/configure-api-gateway-lambda-authorization-with-console.html, section 9b, the API Gateway will throw a 401 Unauthorized error without even executing the Lambda function. So that was the source of the problem."
